,actual,prediction,diff
9_alkanes_1,-122.7,-124.05096,1.350956726074216
11_alkanes_1,-122.07,-122.79162,0.7216183471679756
12_alkanes_1,-122.07,-122.0211,0.04889709472655568
14_alkanes_1,-122.7,-124.25267,1.5526702880859347
15_alkanes_1,-122.7,-123.406586,0.7065856933593722
17_alkanes_1,-126.08,-126.61751,0.5375079345703142
18_alkanes_1,-126.08,-126.46729,0.38729278564453296
20_alkanes_1,-80.75,-80.93934,0.18933868408203125
21_alkanes_1,-80.75,-81.36109,0.6110916137695312
22_alkanes_1,-80.75,-81.36109,0.6110916137695312
0_aromatics_7,-62.58,-62.82605,0.2460498046875017
2_aromatics_7,-62.58,-62.82605,0.2460498046875017
3_aromatics_7,-62.58,-62.82605,0.2460498046875017
7_From_Review_335,-76.0,-75.935074,0.0649261474609375
8_From_Review_335,-76.0,-76.330795,0.3307952880859375
9_From_Review_335,-76.0,-75.718765,0.2812347412109375
5_From_Review_419,-111.5,-116.91343,5.413429260253906
6_From_Review_419,-111.5,-116.91343,5.413429260253906
8_From_Review_419,-121.4,-121.334366,0.06563415527344318
9_From_Review_419,-121.4,-122.43626,1.0362564086914006
11_From_Review_419,-122.5,-122.458534,0.04146575927734375
12_From_Review_419,-122.5,-122.458534,0.04146575927734375
14_From_Review_419,-122.4,-123.94157,1.5415664672851506
15_From_Review_419,-122.4,-123.98657,1.5865722656249943
17_From_Review_419,-125.8,-126.431,0.6309997558593778
18_From_Review_419,-125.8,-126.60296,0.8029586791992216
20_From_Review_419,-80.8,-81.30336,0.5033599853515653
21_From_Review_419,-80.8,-81.30336,0.5033599853515653
22_From_Review_419,-80.8,-81.30336,0.5033599853515653
7_From_Review_254,-117.0,-118.610596,1.610595703125
8_From_Review_254,-117.0,-118.403496,1.4034957885742188
7_From_Review_233,-107.5,-109.73685,2.236846923828125
8_From_Review_233,-107.5,-109.66552,2.1655197143554688
4_From_Review_389,-92.1,-77.21383,14.88617095947265
5_From_Review_389,-92.1,-78.93386,13.1661392211914
7_From_Review_389,-84.7,-81.73764,2.962359619140628
8_From_Review_389,-84.7,-81.35721,3.342791748046878
9_From_Review_389,-84.7,-81.307396,3.392604064941409
0_From_Review_277,-18.0,-26.495068,8.495067596435547
2_From_Review_277,-18.0,-26.495068,8.495067596435547
3_From_Review_277,-18.0,-26.495068,8.495067596435547
4_COOH_23,-123.42,-124.295845,0.8758450317382795
5_COOH_23,-123.42,-123.773224,0.3532238769531233
7_COOH_23,-84.9,-81.94566,2.954336547851568
8_COOH_23,-84.9,-82.927864,1.9721359252929744
9_COOH_23,-84.9,-82.927864,1.9721359252929744
9_From_Review_211,-49.0,-60.34092,11.340919494628906
10_From_Review_211,-49.0,-60.09466,11.094661712646484
0_From_Review_258,-95.0,-98.89957,3.899566650390625
2_From_Review_258,-90.0,-99.06042,9.060417175292969
4_From_Review_286,-86.2,-91.55099,5.350987243652341
5_From_Review_286,-86.2,-91.84389,5.64388732910156
6_From_Review_286,-86.2,-90.092636,3.8926361083984347
9_acrylates_1,-113.89,-114.885216,0.9952157592773432
10_acrylates_1,-113.89,-114.55729,0.6672891235351557
12_acrylates_1,-124.56,-123.278114,1.281885681152346
13_acrylates_1,-124.56,-123.12646,1.4335427856445335
15_acrylates_1,-126.06,-126.34844,0.2884420776367165
16_acrylates_1,-126.06,-126.34844,0.2884420776367165
18_acrylates_1,-81.2,-81.36109,0.1610916137695284
19_acrylates_1,-81.2,-81.41748,0.21748046874999716
20_acrylates_1,-81.2,-81.33984,0.13984374999999716
4_From_Review_228,-92.0,-81.80701,10.1929931640625
5_From_Review_228,-92.0,-82.31648,9.683517456054688
7_other_2,-113.85,-114.52172,0.6717208862304744
8_other_2,-113.85,-118.60015,4.750151062011724
10_other_2,-121.84,-122.087944,0.24794403076171534
11_other_2,-121.84,-121.881966,0.04196563720702784
13_other_2,-122.04,-122.34509,0.30509277343749375
14_other_2,-122.04,-122.198784,0.1587838745117125
16_other_2,-122.04,-122.50434,0.464341125488275
17_other_2,-122.04,-122.58525,0.5452508544921812
19_other_2,-122.83,-122.69694,0.13306243896484204
20_other_2,-122.83,-122.20823,0.621770935058592
22_other_2,-123.76,-123.3593,0.4007012939453176
23_other_2,-123.76,-123.20764,0.5523583984375051
25_other_2,-126.23,-126.60296,0.37295867919921477
26_other_2,-126.23,-125.97728,0.2527203369140665
28_other_2,-80.94,-80.40646,0.5335363769531227
29_other_2,-80.94,-80.40646,0.5335363769531227
30_other_2,-80.94,-79.591736,1.3482641601562477
35_other_2,-113.85,-114.57728,0.7272781372070369
36_other_2,-113.85,-114.57728,0.7272781372070369
38_other_2,-121.84,-121.952805,0.11280456542968409
39_other_2,-121.84,-122.51509,0.6750909423828091
41_other_2,-122.04,-122.162964,0.12296386718749375
42_other_2,-122.04,-122.14717,0.10717102050780625
44_other_2,-122.04,-121.995155,0.04484466552735
45_other_2,-122.04,-122.52248,0.48247619628905625
47_other_2,-122.83,-122.75123,0.07877166748046704
48_other_2,-122.83,-122.73751,0.09248931884765454
50_other_2,-123.76,-123.23608,0.5239236450195364
51_other_2,-123.76,-123.20764,0.5523583984375051
53_other_2,-126.23,-126.61487,0.384868164062496
54_other_2,-126.23,-126.60296,0.37295867919921477
56_other_2,-80.94,-80.920456,0.019544067382810226
57_other_2,-80.94,-80.08187,0.858128967285154
58_other_2,-80.94,-80.85686,0.08314270019531023
2_From_Review_386,-195.0,-196.41762,1.4176177978515625
4_From_Review_386,-81.0,-73.778465,7.221534729003906
5_From_Review_386,-81.0,-75.4502,5.549797058105469
6_From_Review_386,-81.0,-75.88142,5.118583679199219
4_From_Review_316,-66.0,-66.30125,0.30124664306640625
5_From_Review_316,-66.0,-66.283066,0.2830657958984375
6_From_Review_316,-66.0,-66.30125,0.30124664306640625
5_From_Review_326,-65.0,-67.027145,2.0271453857421875
6_From_Review_326,-65.0,-67.092865,2.092864990234375
7_From_Review_326,-65.0,-67.027145,2.0271453857421875
5_From_Review_225,-99.2,-110.11746,10.917462158203122
6_From_Review_225,-99.2,-110.22756,11.027561950683591
3_From_Review_444,-138.0,-130.8758,7.12420654296875
5_From_Review_444,-125.0,-120.68497,4.315032958984375
6_From_Review_444,-132.0,-115.242325,16.757675170898438
7_From_Review_249,-100.0,-103.93161,3.931610107421875
8_From_Review_249,-100.0,-105.53093,5.5309295654296875
6_From_Review_272,-68.0,-69.39376,1.3937606811523438
7_From_Review_272,-68.0,-69.12338,1.123382568359375
8_From_Review_272,-68.0,-69.17669,1.1766891479492188
4_ethers_2,-91.64,-94.03282,2.392821655273437
5_ethers_2,-91.64,-96.95584,5.315841064453124
7_ethers_2,-136.95,-138.046,1.0960052490234489
8_ethers_2,-136.95,-138.16515,1.2151458740234489
0_From_Review_369,-63.5,-62.350536,1.1494636535644531
2_From_Review_369,-63.5,-62.350536,1.1494636535644531
3_From_Review_369,-63.5,-62.350536,1.1494636535644531
9_From_Review_369,-63.5,-62.777897,0.7221031188964844
10_From_Review_369,-63.5,-62.777897,0.7221031188964844
11_From_Review_369,-63.5,-62.777897,0.7221031188964844
5_From_Review_425,-119.0,-126.775986,7.7759857177734375
6_From_Review_425,-119.0,-125.70355,6.70355224609375
4_COOH_20,-119.21,-119.856995,0.6469946289062563
5_COOH_20,-119.21,-119.856995,0.6469946289062563
7_COOH_20,-122.09,-122.66381,0.5738107299804653
8_COOH_20,-122.09,-122.51838,0.42837921142577784
10_COOH_20,-123.12,-122.6769,0.4430972290039108
11_COOH_20,-123.12,-122.5007,0.6192980957031295
13_COOH_20,-123.67,-123.99889,0.32889373779296704
14_COOH_20,-123.67,-123.99889,0.32889373779296704
16_COOH_20,-129.73,-124.08439,5.6456112670898335
17_COOH_20,-129.73,-127.721275,2.008724670410146
19_COOH_20,-137.39,-133.42026,3.9697424316406114
20_COOH_20,-137.39,-127.40328,9.986717834472643
0_I_1,-81.33,-81.08348,0.2465191650390608
2_I_1,-81.33,-81.14815,0.1818524169921858
3_I_1,-81.33,-81.08348,0.2465191650390608
5_I_1,-125.41,-123.80888,1.601116333007809
6_I_1,-125.41,-124.53856,0.8714410400390591
8_I_1,-114.28,-117.037,2.7570025634765614
9_I_1,-114.28,-117.10167,2.8216693115234364
11_I_1,-60.35,-61.441044,1.0910438537597642
12_I_1,-60.35,-60.961662,0.6116622924804673
0_Cl_4,-79.65,-81.70673,2.0567337036132756
2_Cl_4,-79.65,-81.70673,2.0567337036132756
3_Cl_4,-79.65,-81.70673,2.0567337036132756
5_Cl_4,-120.25,-123.85373,3.603729248046875
6_Cl_4,-120.25,-123.85373,3.603729248046875
5_From_Review_248,-127.3,-126.34911,0.9508865356445284
6_From_Review_248,-127.3,-129.45636,2.156359863281253
4_From_Review_320,-60.0,-66.82682,6.826820373535156
5_From_Review_320,-60.0,-65.80494,5.804939270019531
6_From_Review_320,-60.0,-66.98012,6.9801177978515625
7_From_Review_298,-75.0,-73.155716,1.8442840576171875
8_From_Review_298,-75.0,-73.20003,1.7999725341796875
9_From_Review_298,-75.0,-73.21964,1.7803573608398438
4_ether_17,-79.7,-81.95107,2.251072692871091
5_ether_17,-79.7,-81.887474,2.187474060058591
8_ether_17,-90.3,-85.5614,4.738598632812497
9_ether_17,-90.3,-83.85141,6.448590087890622
11_ether_17,-90.3,-84.39605,5.903950500488278
12_ether_17,-90.3,-84.53841,5.761593627929685
15_ether_17,-90.5,-85.81383,4.6861724853515625
16_ether_17,-90.5,-85.71646,4.783538818359375
18_ether_17,-92.3,-87.45575,4.844250488281247
19_ether_17,-92.3,-87.19961,5.100392150878903
22_ether_17,-57.0,-58.2113,1.2112998962402344
23_ether_17,-57.0,-55.788742,1.2112579345703125
24_ether_17,-57.0,-54.711834,2.288166046142578
0_From_Review_383,-138.0,-138.7149,0.71490478515625
2_From_Review_383,-138.0,-139.05241,1.0524139404296875
4_From_Review_383,-94.0,-94.104706,0.104705810546875
5_From_Review_383,-94.0,-94.104706,0.104705810546875
9_From_Review_383,-76.0,-73.397415,2.6025848388671875
10_From_Review_383,-76.0,-73.397415,2.6025848388671875
11_From_Review_383,-76.0,-73.49632,2.5036773681640625
4_COOH_26,-120.19,-119.856995,0.3330053710937477
5_COOH_26,-120.19,-119.856995,0.3330053710937477
7_COOH_26,-122.91,-122.54536,0.36464324951171534
8_COOH_26,-122.91,-122.66381,0.24618927001952784
10_COOH_26,-123.92,-122.07037,1.8496264648437517
11_COOH_26,-123.92,-122.94522,0.9747790527343767
13_COOH_26,-124.09,-124.264885,0.17488494873046534
14_COOH_26,-124.09,-124.37114,0.2811395263671841
16_COOH_26,-127.36,-125.82866,1.531340942382812
17_COOH_26,-127.36,-126.46729,0.8927072143554682
19_COOH_26,-82.43,-81.29749,1.1325070190429756
20_COOH_26,-82.43,-80.80424,1.6257626342773506
21_COOH_26,-82.43,-81.29749,1.1325070190429756
4_alcohols_5,-113.71,-114.61689,0.9068899536132875
5_alcohols_5,-113.71,-115.146706,1.4367056274414125
7_alcohols_5,-121.9,-122.39527,0.49527130126952557
8_alcohols_5,-121.9,-122.030556,0.13055572509765057
10_alcohols_5,-121.9,-122.1899,0.28990325927733807
11_alcohols_5,-121.9,-122.1583,0.25830230712890057
13_alcohols_5,-121.9,-124.75784,2.8578430175781193
14_alcohols_5,-121.9,-122.24546,0.34546051025390057
16_alcohols_5,-121.9,-122.31757,0.41757354736327557
17_alcohols_5,-121.9,-122.34509,0.4450927734374943
19_alcohols_5,-121.9,-122.52248,0.6224761962890568
20_alcohols_5,-121.9,-122.57409,0.6740890502929631
22_alcohols_5,-122.8,-122.78716,0.012837219238278408
23_alcohols_5,-122.8,-122.78912,0.010876464843747158
25_alcohols_5,-123.83,-123.20764,0.6223583984374983
26_alcohols_5,-123.83,-123.3593,0.4707012939453108
28_alcohols_5,-126.22,-126.61487,0.39486816406250114
29_alcohols_5,-126.22,-126.61487,0.39486816406250114
31_alcohols_5,-80.91,-81.30336,0.3933599853515659
32_alcohols_5,-80.91,-81.30336,0.3933599853515659
33_alcohols_5,-80.91,-81.30336,0.3933599853515659
3_alcohols_7,-122.22,-119.76487,2.4551303100585926
4_alcohols_7,-122.22,-118.78018,3.439818115234374
6_alcohols_7,-122.22,-122.153404,0.06659576416015511
7_alcohols_7,-122.22,-122.98206,0.7620632934570324
9_alcohols_7,-122.44,-122.527916,0.08791595458984602
10_alcohols_7,-122.44,-122.61656,0.17656188964843977
12_alcohols_7,-122.91,-122.6722,0.23779693603515284
13_alcohols_7,-122.91,-122.6722,0.23779693603515284
15_alcohols_7,-123.74,-123.95049,0.21049285888672387
16_alcohols_7,-123.74,-123.78745,0.047452697753911366
18_alcohols_7,-126.28,-126.0304,0.2495968627929699
19_alcohols_7,-126.28,-126.60296,0.3229586791992176
21_alcohols_7,-80.98,-81.36109,0.38109161376952727
22_alcohols_7,-80.98,-81.36109,0.38109161376952727
23_alcohols_7,-80.98,-81.36109,0.38109161376952727
3_From_Review_255,-120.0,-125.981865,5.981864929199219
4_From_Review_255,-120.0,-126.437904,6.437904357910156
5_COOH_15,-112.16,-116.7573,4.59730133056641
6_COOH_15,-112.16,-117.87348,5.713481750488285
8_COOH_15,-121.73,-122.39527,0.6652713012695273
9_COOH_15,-121.73,-122.39527,0.6652713012695273
11_COOH_15,-122.0,-122.36729,0.36728668212890625
12_COOH_15,-122.0,-122.35607,0.35607147216796875
14_COOH_15,-122.0,-122.52248,0.5224761962890625
15_COOH_15,-122.0,-122.52248,0.5224761962890625
17_COOH_15,-122.82,-122.645325,0.17467529296874318
18_COOH_15,-122.82,-122.645325,0.17467529296874318
20_COOH_15,-123.11,-123.15603,0.04602874755859432
21_COOH_15,-123.11,-123.15603,0.04602874755859432
23_COOH_15,-126.23,-127.014046,0.7840457153320273
24_COOH_15,-126.23,-127.014046,0.7840457153320273
26_COOH_15,-80.93,-81.30336,0.3733599853515557
27_COOH_15,-80.93,-81.30336,0.3733599853515557
28_COOH_15,-80.93,-81.30336,0.3733599853515557
3_alcohols_9,-122.62,-120.25506,2.364941711425786
4_alcohols_9,-122.62,-120.25506,2.364941711425786
6_alcohols_9,-126.13,-127.04875,0.918751831054692
7_alcohols_9,-126.13,-126.04319,0.0868099975585892
9_alcohols_9,-130.73,-128.22656,2.5034374999999898
10_alcohols_9,-130.73,-128.03363,2.6963696289062398
12_alcohols_9,-137.72,-135.86668,1.8533160400390614
13_alcohols_9,-137.72,-136.05968,1.6603228759765614
0_From_Review_408,-77.0,-78.39397,1.3939666748046875
2_From_Review_408,-77.0,-78.39397,1.3939666748046875
3_From_Review_408,-77.0,-78.39397,1.3939666748046875
5_From_Review_408,-147.0,-155.36044,8.360443115234375
8_From_Review_408,-77.0,-78.47748,1.47747802734375
9_From_Review_408,-77.0,-78.47748,1.47747802734375
10_From_Review_408,-77.0,-78.47748,1.47747802734375
4_From_Review_203,-93.3,-97.481125,4.18112487792969
5_From_Review_203,-93.3,-97.481125,4.18112487792969
20_From_Review_432,-117.7,-122.00098,4.300976562499997
21_From_Review_432,-117.7,-122.37259,4.672589111328122
23_From_Review_432,-63.8,-74.13676,10.336756896972659
24_From_Review_432,-63.8,-81.5279,17.727900695800784
0_From_Review_430,-81.1,-80.35614,0.7438598632812443
2_From_Review_430,-81.1,-81.018265,0.08173522949218182
3_From_Review_430,-81.1,-81.018265,0.08173522949218182
5_From_Review_430,-126.1,-126.347336,0.24733581542969318
6_From_Review_430,-126.1,-126.10889,0.008886718750005684
8_From_Review_430,-122.5,-124.18014,1.6801376342773438
9_From_Review_430,-122.5,-124.03183,1.531829833984375
11_From_Review_430,-121.7,-122.80245,1.102452087402341
12_From_Review_430,-121.7,-122.08863,0.3886306762695284
14_From_Review_430,-121.7,-122.48936,0.7893569946289034
15_From_Review_430,-121.7,-122.07089,0.37089233398437216
17_From_Review_430,-122.5,-124.159035,1.6590347290039062
18_From_Review_430,-122.5,-124.306274,1.8062744140625
20_From_Review_430,-126.1,-126.60296,0.5029586791992244
21_From_Review_430,-126.1,-125.71355,0.3864532470703068
23_From_Review_430,-81.1,-81.29749,0.19749298095703693
24_From_Review_430,-81.1,-81.29749,0.19749298095703693
25_From_Review_430,-81.1,-80.723206,0.3767944335937443
5_From_Review_308,-67.4,-66.89547,0.5045303344726619
6_From_Review_308,-67.4,-66.89547,0.5045303344726619
7_From_Review_308,-67.4,-67.66531,0.2653137207031193
0_From_Review_8,-63.0,-62.937237,0.06276321411132812
2_From_Review_8,-63.0,-62.937237,0.06276321411132812
3_From_Review_8,-63.0,-62.937237,0.06276321411132812
5_From_Review_434,-121.0,-122.31879,1.31878662109375
6_From_Review_434,-121.0,-121.52271,0.5227127075195312
8_From_Review_434,-93.0,-71.55488,21.44512176513672
9_From_Review_434,-93.0,-71.49573,21.5042724609375
12_From_Review_434,-93.0,-85.55065,7.449348449707031
13_From_Review_434,-93.0,-74.91149,18.08850860595703
15_From_Review_434,-88.0,-85.78702,2.212982177734375
16_From_Review_434,-88.0,-85.85062,2.149383544921875
19_From_Review_434,-88.0,-85.78702,2.212982177734375
20_From_Review_434,-88.0,-80.16491,7.835090637207031
22_From_Review_434,-93.0,-85.55065,7.449348449707031
23_From_Review_434,-93.0,-85.55065,7.449348449707031
4_COOH_21,-119.17,-119.93365,0.763647155761717
5_COOH_21,-119.17,-119.81555,0.6455517578124983
7_COOH_21,-121.9,-122.66381,0.7638107299804631
8_COOH_21,-121.9,-122.66381,0.7638107299804631
10_COOH_21,-122.24,-122.6769,0.43690277099609887
11_COOH_21,-122.24,-122.51812,0.27811981201172387
13_COOH_21,-123.02,-122.68631,0.333690185546871
14_COOH_21,-123.02,-122.49075,0.529246826171871
16_COOH_21,-123.52,-123.15603,0.36397125244140227
17_COOH_21,-123.52,-123.032616,0.48738433837890227
19_COOH_21,-129.59,-127.721275,1.8687246704101597
20_COOH_21,-129.59,-128.02649,1.5635107421875034
22_COOH_21,-137.31,-133.6698,3.6402001953125023
23_COOH_21,-137.31,-133.42026,3.8897424316406273
4_Cl_1,-119.47,-121.670815,2.2008145141601574
5_Cl_1,-119.47,-121.725105,2.2551052856445324
7_Cl_1,-127.24,-126.50615,0.7338507080078074
8_Cl_1,-127.24,-127.102776,0.13722442626952613
10_Cl_1,-81.04,-81.96715,0.9271478271484312
11_Cl_1,-81.04,-81.35669,0.31668945312499375
12_Cl_1,-81.04,-81.29202,0.25202270507811875
3_From_Review_271,-69.0,-68.53929,0.4607086181640625
4_From_Review_271,-69.0,-68.53929,0.4607086181640625
5_From_Review_271,-69.0,-68.53929,0.4607086181640625
4_From_Review_5,-68.0,-67.03644,0.96356201171875
5_From_Review_5,-68.0,-67.05462,0.9453811645507812
6_From_Review_5,-68.0,-67.05462,0.9453811645507812
0_From_Review_14,-73.0,-67.82584,5.174156188964844
2_From_Review_14,-73.0,-67.47994,5.520057678222656
4_COOH_30,-120.16,-119.629715,0.5302850341796841
5_COOH_30,-120.16,-119.629715,0.5302850341796841
7_COOH_30,-122.69,-122.66381,0.026189270019528976
8_COOH_30,-122.69,-122.50503,0.18497222900390398
10_COOH_30,-122.69,-122.51307,0.17693084716796648
11_COOH_30,-122.69,-122.61466,0.07533782958984148
13_COOH_30,-122.69,-122.34509,0.3449072265624977
14_COOH_30,-122.69,-124.75784,2.0678430175781273
16_COOH_30,-122.69,-122.34509,0.3449072265624977
17_COOH_30,-122.69,-122.50434,0.18565887451171648
19_COOH_30,-122.69,-122.24061,0.4493917846679665
20_COOH_30,-122.69,-122.52248,0.16752380371093523
22_COOH_30,-123.7,-124.99835,1.2983520507812472
23_COOH_30,-123.7,-122.697205,1.0027954101562528
25_COOH_30,-124.05,-123.369965,0.6800354003906222
26_COOH_30,-124.05,-123.38637,0.6636322021484347
28_COOH_30,-127.27,-126.60296,0.6670413208007773
29_COOH_30,-127.27,-126.57652,0.6934771728515585
31_COOH_30,-82.37,-81.36109,1.0089083862304733
32_COOH_30,-82.37,-81.36109,1.0089083862304733
33_COOH_30,-82.37,-81.36109,1.0089083862304733
3_From_Review_204,-102.4,-105.911415,3.5114151000976506
4_From_Review_204,-102.4,-107.07709,4.677087402343744
10_From_Review_348,-64.0,-64.64206,0.642059326171875
11_From_Review_348,-64.0,-64.661674,0.6616744995117188
12_From_Review_348,-64.0,-64.64206,0.642059326171875
5_other_6,-119.44,-113.54757,5.892430725097654
6_other_6,-119.44,-114.53588,4.904118957519529
8_other_6,-127.2,-127.2679,0.06789855957030966
9_other_6,-127.2,-127.29947,0.09946899414062216
11_other_6,-80.99,-81.75337,0.7633721923828176
12_other_6,-80.99,-81.72067,0.7306726074218801
13_other_6,-80.99,-82.23807,1.2480676269531301
2_From_Review_261,-81.0,-76.657234,4.342765808105469
3_From_Review_261,-81.0,-76.657234,4.342765808105469
4_ether_20,-120.77,-120.180824,0.5891757202148398
5_ether_20,-120.77,-120.180824,0.5891757202148398
7_ether_20,-128.46,-125.29898,3.161019287109383
8_ether_20,-128.46,-125.29898,3.161019287109383
10_ether_20,-86.9,-88.20846,1.308457946777338
11_ether_20,-86.9,-88.20846,1.308457946777338
14_ether_20,-56.75,-58.9095,2.1595001220703125
15_ether_20,-56.75,-61.95366,5.2036590576171875
16_ether_20,-56.75,-58.26747,1.5174713134765625
5_SO3H_2,-115.25,-115.244415,0.005584716796875
6_SO3H_2,-115.25,-114.0589,1.19110107421875
8_SO3H_2,-124.91,-124.27499,0.6350137329101528
9_SO3H_2,-124.91,-124.2763,0.6337014770507778
11_SO3H_2,-80.6,-81.35352,0.7535232543945369
12_SO3H_2,-80.6,-81.34688,0.7468780517578182
13_SO3H_2,-80.6,-81.28221,0.6822113037109432
0_From_Review_12,-68.0,-63.29455,4.705448150634766
2_From_Review_12,-68.0,-60.428543,7.5714569091796875
4_COOH_22,-119.17,-119.960625,0.790624694824217
5_COOH_22,-119.17,-119.23329,0.0632916259765608
7_COOH_22,-121.82,-122.50015,0.6801525878906318
8_COOH_22,-121.82,-122.50015,0.6801525878906318
10_COOH_22,-122.1,-122.42997,0.32996978759766193
11_COOH_22,-122.1,-122.42997,0.32996978759766193
13_COOH_22,-122.1,-122.19518,0.09518280029297443
14_COOH_22,-122.1,-122.36187,0.26186981201172443
16_COOH_22,-123.0,-122.56005,0.43994903564453125
17_COOH_22,-123.0,-122.67914,0.32086181640625
19_COOH_22,-123.48,-123.15562,0.32438323974609773
20_COOH_22,-123.48,-123.15562,0.32438323974609773
22_COOH_22,-129.49,-124.58569,4.904306640625009
23_COOH_22,-129.49,-124.58569,4.904306640625009
25_COOH_22,-137.3,-132.47424,4.825756835937511
26_COOH_22,-137.3,-132.47424,4.825756835937511
0_From_Review_369,-63.5,-62.593914,0.9060859680175781
2_From_Review_369,-63.5,-62.797935,0.7020645141601562
3_From_Review_369,-63.5,-62.797935,0.7020645141601562
9_From_Review_369,-63.5,-62.822727,0.6772727966308594
10_From_Review_369,-63.5,-62.822727,0.6772727966308594
11_From_Review_369,-63.5,-62.822727,0.6772727966308594
0_From_Review_421,-138.0,-133.44878,4.5512237548828125
2_From_Review_421,-138.0,-131.84348,6.156524658203125
4_From_Review_421,-130.0,-126.90093,3.0990676879882812
5_From_Review_421,-130.0,-125.53215,4.4678497314453125
7_From_Review_421,-128.0,-127.63964,0.36035919189453125
8_From_Review_421,-128.0,-127.26226,0.7377395629882812
10_From_Review_421,-81.4,-81.37101,0.028990173339849434
11_From_Review_421,-81.4,-81.60438,0.20437774658202557
12_From_Review_421,-81.4,-81.37101,0.028990173339849434
5_COOH_15,-112.16,-115.19806,3.0380590820312534
6_COOH_15,-112.16,-115.19806,3.0380590820312534
8_COOH_15,-121.73,-122.28106,0.5510592651367148
9_COOH_15,-121.73,-122.40248,0.6724810791015585
11_COOH_15,-122.0,-122.409256,0.4092559814453125
12_COOH_15,-122.0,-122.33438,0.334381103515625
14_COOH_15,-122.0,-122.33438,0.334381103515625
15_COOH_15,-122.0,-122.33438,0.334381103515625
17_COOH_15,-122.82,-122.68894,0.13105804443358693
18_COOH_15,-122.82,-122.67688,0.14312011718749318
20_COOH_15,-123.11,-123.34559,0.23558868408203182
21_COOH_15,-123.11,-123.34559,0.23558868408203182
23_COOH_15,-126.23,-126.358376,0.12837554931640227
24_COOH_15,-126.23,-126.358376,0.12837554931640227
26_COOH_15,-80.93,-81.447975,0.5179751586913994
27_COOH_15,-80.93,-81.447975,0.5179751586913994
28_COOH_15,-80.93,-81.39036,0.46035797119139943
10_From_Review_311,-78.0,-73.492836,4.507164001464844
11_From_Review_311,-78.0,-75.3008,2.6992034912109375
12_From_Review_311,-78.0,-74.95127,3.0487289428710938
8_From_Review_268,-63.5,-81.151024,17.651023864746094
9_From_Review_268,-58.0,-89.73513,31.735130310058594
4_COOH_26,-120.19,-119.173615,1.0163854980468727
5_COOH_26,-120.19,-119.23329,0.9567083740234352
7_COOH_26,-122.91,-121.80268,1.1073190307617153
8_COOH_26,-122.91,-122.50015,0.4098474121093716
10_COOH_26,-123.92,-121.88202,2.0379809570312517
11_COOH_26,-123.92,-123.6717,0.24830047607422046
13_COOH_26,-124.09,-123.441864,0.6481359863281284
14_COOH_26,-124.09,-123.56802,0.5219763183593784
16_COOH_26,-127.36,-125.9486,1.4113992309570307
17_COOH_26,-127.36,-126.40985,0.9501489257812494
19_COOH_26,-82.43,-81.39036,1.0396420288086006
20_COOH_26,-82.43,-80.74336,1.6866375732421943
21_COOH_26,-82.43,-81.39036,1.0396420288086006
5_other_6,-119.44,-114.65934,4.7806600952148415
6_other_6,-119.44,-114.58745,4.85255187988281
8_other_6,-127.2,-126.550186,0.6498138427734403
9_other_6,-127.2,-126.8955,0.3044998168945341
11_other_6,-80.99,-81.36549,0.3754937744140676
12_other_6,-80.99,-81.36549,0.3754937744140676
13_other_6,-80.99,-81.895744,0.9057443237304739
0_From_Review_152,-188.0,-188.64601,0.6460113525390625
3_From_Review_152,-132.0,-111.10931,20.89069366455078
6_From_Review_152,-62.0,-61.46009,0.5399093627929688
7_From_Review_152,-62.0,-61.98725,0.01274871826171875
8_From_Review_152,-62.0,-61.46009,0.5399093627929688
5_SO3H_2,-115.25,-115.80907,0.5590667724609375
6_SO3H_2,-115.25,-114.60204,0.6479568481445312
8_SO3H_2,-124.91,-125.27519,0.3651922607421909
9_SO3H_2,-124.91,-125.24219,0.3321875000000034
11_SO3H_2,-80.6,-80.95931,0.35931243896484943
12_SO3H_2,-80.6,-81.14661,0.5466064453125057
13_SO3H_2,-80.6,-81.34185,0.7418502807617244
0_aromatics_7,-62.58,-62.879234,0.29923431396484546
2_aromatics_7,-62.58,-62.879234,0.29923431396484546
3_aromatics_7,-62.58,-63.083256,0.5032557678222673
0_I_4,-72.09,-72.5323,0.4423028564453091
2_I_4,-72.09,-72.15038,0.06038299560546534
3_I_4,-72.09,-72.47415,0.3841516113281216
5_I_4,-186.25,-173.78534,12.46466064453125
7_I_4,-72.09,-72.12584,0.03583923339843409
8_I_4,-72.09,-72.589905,0.4999047851562466
9_I_4,-72.09,-72.12584,0.03583923339843409
11_I_4,-119.98,-119.05936,0.920643310546879
12_I_4,-119.98,-118.60527,1.3747296142578165
14_I_4,-115.03,-119.08726,4.057257385253905
15_I_4,-115.03,-120.569885,5.539885253906249
17_I_4,-112.81,-112.76831,0.041689453125002274
18_I_4,-112.81,-112.74523,0.06476837158203352
20_I_4,-59.66,-70.556145,10.896144714355472
21_I_4,-59.66,-67.90523,8.245227661132816
0_From_Review_284,-82.2,-81.4664,0.7335998535156278
2_From_Review_284,-82.2,-81.4664,0.7335998535156278
3_From_Review_284,-82.2,-81.35977,0.8402282714843778
0_From_Review_387,-146.0,-140.00478,5.9952239990234375
4_From_Review_387,-89.5,-91.54873,2.0487289428710938
5_From_Review_387,-91.2,-91.869644,0.6696441650390597
7_From_Review_387,-87.0,-82.76767,4.232330322265625
