,actual,prediction,diff,similarity_levels
14_COOH_9,-121.74,-122.4975,0.7575000000000074,6
16_COOH_9,-121.74,-122.39666666666666,0.6566666666666663,6
17_COOH_9,-121.74,-122.39666666666666,0.6566666666666663,6
19_COOH_9,-121.74,-122.23214285714286,0.4921428571428663,6
20_COOH_9,-121.74,-122.23214285714286,0.4921428571428663,6
22_COOH_9,-121.74,-122.23214285714286,0.4921428571428663,6
23_COOH_9,-121.74,-122.23214285714286,0.4921428571428663,6
25_COOH_9,-121.74,-122.23214285714286,0.4921428571428663,6
26_COOH_9,-121.74,-122.23214285714286,0.4921428571428663,6
28_COOH_9,-121.74,-122.22500000000001,0.48500000000001364,6
29_COOH_9,-121.74,-122.22500000000001,0.48500000000001364,6
31_COOH_9,-122.81,-122.8345,0.024500000000003297,6
32_COOH_9,-122.81,-122.8345,0.024500000000003297,6
34_COOH_9,-122.98,-123.394375,0.4143749999999926,6
35_COOH_9,-122.98,-123.394375,0.4143749999999926,6
37_COOH_9,-126.22,-126.48063829787235,0.2606382978723474,6
38_COOH_9,-126.22,-126.48063829787235,0.2606382978723474,6
40_COOH_9,-80.93,-81.30537037037037,0.37537037037036214,6
41_COOH_9,-80.93,-81.30537037037037,0.37537037037036214,6
42_COOH_9,-80.93,-81.30537037037037,0.37537037037036214,6
2_From_Review_210,-46.0,-65.4,19.400000000000006,2
3_From_Review_210,-46.0,-65.4,19.400000000000006,2
3_From_Review_440,-179.0,-115.57837209302325,63.42162790697675,2
5_From_Review_440,-104.0,-112.025,8.025000000000006,3
6_From_Review_440,-121.0,-112.025,8.974999999999994,3
5_From_Review_155,-160.0,-115.57837209302325,44.42162790697675,2
7_From_Review_155,-184.0,-136.1344827586207,47.86551724137931,2
0_alkanes_4,-80.72,-81.30537037037037,0.5853703703703701,6
2_alkanes_4,-80.72,-81.30537037037037,0.5853703703703701,6
3_alkanes_4,-80.72,-81.30537037037037,0.5853703703703701,6
5_alkanes_4,-126.05,-126.48063829787235,0.4306382978723491,6
6_alkanes_4,-126.05,-126.48063829787235,0.4306382978723491,6
8_alkanes_4,-122.63,-123.00999999999999,0.37999999999999545,6
9_alkanes_4,-122.63,-123.00999999999999,0.37999999999999545,6
11_alkanes_4,-121.82,-122.3475,0.5275000000000034,6
12_alkanes_4,-121.82,-122.3475,0.5275000000000034,6
14_alkanes_4,-121.66,-121.83,0.1700000000000017,6
15_alkanes_4,-121.66,-121.83,0.1700000000000017,6
17_alkanes_4,-121.66,-122.22500000000001,0.5650000000000119,6
18_alkanes_4,-121.66,-122.22500000000001,0.5650000000000119,6
20_alkanes_4,-121.82,-122.8345,1.0145000000000124,6
21_alkanes_4,-121.82,-122.8345,1.0145000000000124,6
23_alkanes_4,-122.63,-123.394375,0.7643750000000011,6
24_alkanes_4,-122.63,-123.394375,0.7643750000000011,6
26_alkanes_4,-126.05,-126.48063829787235,0.4306382978723491,6
27_alkanes_4,-126.05,-126.48063829787235,0.4306382978723491,6
29_alkanes_4,-80.72,-81.30537037037037,0.5853703703703701,6
30_alkanes_4,-80.72,-81.30537037037037,0.5853703703703701,6
31_alkanes_4,-80.72,-81.30537037037037,0.5853703703703701,6
0_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
2_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
3_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
5_other_4,-126.5,-126.4589090909091,0.0410909090908973,3
6_other_4,-126.5,-126.4589090909091,0.0410909090908973,3
8_other_4,-118.47,-118.89,0.4200000000000017,3
9_other_4,-118.47,-118.89,0.4200000000000017,3
11_other_4,-84.1,-85.03,0.9300000000000068,4
12_other_4,-84.1,-85.03,0.9300000000000068,4
15_other_4,-84.1,-85.03,0.9300000000000068,4
16_other_4,-84.1,-85.03,0.9300000000000068,4
18_other_4,-118.47,-118.89,0.4200000000000017,3
19_other_4,-118.47,-118.89,0.4200000000000017,3
21_other_4,-126.5,-126.4589090909091,0.0410909090908973,3
22_other_4,-126.5,-126.4589090909091,0.0410909090908973,3
24_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
25_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
26_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
28_other_4,-84.1,-85.03,0.9300000000000068,4
29_other_4,-84.1,-85.03,0.9300000000000068,4
31_other_4,-118.47,-118.89,0.4200000000000017,3
32_other_4,-118.47,-118.89,0.4200000000000017,3
34_other_4,-126.5,-126.4589090909091,0.0410909090908973,3
35_other_4,-126.5,-126.4589090909091,0.0410909090908973,3
37_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
38_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
39_other_4,-80.61,-81.35566265060241,0.7456626506024122,4
13_From_Review_401,-116.0,-114.34225806451613,1.6577419354838696,3
14_From_Review_401,-116.0,-114.34225806451613,1.6577419354838696,3
16_From_Review_401,-128.0,-126.4589090909091,1.5410909090908973,3
17_From_Review_401,-128.0,-126.4589090909091,1.5410909090908973,3
19_From_Review_401,-81.0,-81.35566265060241,0.35566265060241165,4
20_From_Review_401,-81.0,-81.35566265060241,0.35566265060241165,4
21_From_Review_401,-81.0,-81.35566265060241,0.35566265060241165,4
7_From_Review_333,-65.0,-64.89090909090909,0.10909090909090935,3
8_From_Review_333,-65.0,-64.89090909090909,0.10909090909090935,3
9_From_Review_333,-65.0,-64.89090909090909,0.10909090909090935,3
0_From_Review_409,-71.0,-72.38694736842105,1.3869473684210476,2
2_From_Review_409,-71.0,-72.38694736842105,1.3869473684210476,2
3_From_Review_409,-71.0,-72.38694736842105,1.3869473684210476,2
5_From_Review_409,-153.0,-108.0,45.0,2
15_From_Review_409,-71.0,-72.38694736842105,1.3869473684210476,2
16_From_Review_409,-71.0,-72.38694736842105,1.3869473684210476,2
17_From_Review_409,-71.0,-72.38694736842105,1.3869473684210476,2
5_SO3H_19,-115.74,-114.65,1.0899999999999892,6
6_SO3H_19,-115.74,-114.65,1.0899999999999892,6
8_SO3H_19,-121.94,-121.81,0.12999999999999545,6
9_SO3H_19,-121.94,-121.81,0.12999999999999545,6
11_SO3H_19,-123.7,-122.63,1.0700000000000074,6
12_SO3H_19,-123.7,-122.63,1.0700000000000074,6
14_SO3H_19,-127.39,-126.03,1.3599999999999994,6
15_SO3H_19,-127.39,-126.03,1.3599999999999994,6
17_SO3H_19,-82.49,-80.68,1.809999999999988,6
18_SO3H_19,-82.49,-80.68,1.809999999999988,6
19_SO3H_19,-82.49,-80.68,1.809999999999988,6
0_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
2_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
3_From_Review_370,-63.8,-63.29999999999999,0.5000000000000071,5
9_From_Review_370,-60.0,-59.6,0.3999999999999986,5
10_From_Review_370,-60.0,-59.6,0.3999999999999986,5
11_From_Review_370,-60.0,-59.6,0.3999999999999986,5
14_From_Review_370,-60.0,-60.29999999999999,0.29999999999999005,5
15_From_Review_370,-60.0,-60.29999999999999,0.29999999999999005,5
16_From_Review_370,-60.0,-60.29999999999999,0.29999999999999005,5
7_SO3H_26,-115.11,-114.39,0.7199999999999989,6
8_SO3H_26,-115.11,-114.39,0.7199999999999989,6
10_SO3H_26,-122.7,-122.355,0.34499999999999886,5
11_SO3H_26,-122.7,-122.355,0.34499999999999886,5
13_SO3H_26,-123.73,-122.16000000000001,1.5699999999999932,5
14_SO3H_26,-123.73,-122.16000000000001,1.5699999999999932,5
16_SO3H_26,-123.73,-122.24000000000001,1.4899999999999949,6
17_SO3H_26,-123.73,-122.24000000000001,1.4899999999999949,6
19_SO3H_26,-123.73,-122.8345,0.8954999999999984,6
20_SO3H_26,-123.73,-122.8345,0.8954999999999984,6
22_SO3H_26,-124.5,-123.394375,1.1056250000000034,6
23_SO3H_26,-124.5,-123.394375,1.1056250000000034,6
25_SO3H_26,-127.28,-126.48063829787235,0.7993617021276549,6
26_SO3H_26,-127.28,-126.48063829787235,0.7993617021276549,6
28_SO3H_26,-82.37,-81.30537037037037,1.0646296296296356,6
29_SO3H_26,-82.37,-81.30537037037037,1.0646296296296356,6
30_SO3H_26,-82.37,-81.30537037037037,1.0646296296296356,6
3_From_Review_407,-186.0,-163.02916666666667,22.97083333333333,2
5_From_Review_407,-77.0,-71.51833333333333,5.481666666666669,3
6_From_Review_407,-77.0,-71.51833333333333,5.481666666666669,3
7_From_Review_407,-77.0,-71.51833333333333,5.481666666666669,3
9_From_Review_407,-77.0,-71.51833333333333,5.481666666666669,3
10_From_Review_407,-77.0,-71.51833333333333,5.481666666666669,3
11_From_Review_407,-77.0,-71.51833333333333,5.481666666666669,3
3_From_Review_390,-85.0,-92.32833333333333,7.328333333333333,2
4_From_Review_390,-85.0,-92.32833333333333,7.328333333333333,2
6_From_Review_390,-212.0,-181.56756756756758,30.43243243243242,2
8_From_Review_390,-76.0,-73.0,3.0,3
9_From_Review_390,-76.0,-73.0,3.0,3
10_From_Review_390,-76.0,-73.0,3.0,3
0_alkanes_1,-80.75,-81.30537037037037,0.555370370370369,6
2_alkanes_1,-80.75,-81.30537037037037,0.555370370370369,6
3_alkanes_1,-80.75,-81.30537037037037,0.555370370370369,6
5_alkanes_1,-126.08,-126.48063829787235,0.40063829787234795,6
6_alkanes_1,-126.08,-126.48063829787235,0.40063829787234795,6
8_alkanes_1,-122.7,-123.235,0.5349999999999966,5
9_alkanes_1,-122.7,-123.235,0.5349999999999966,5
11_alkanes_1,-122.07,-122.39447244094488,0.3244724409448878,4
12_alkanes_1,-122.07,-122.39447244094488,0.3244724409448878,4
14_alkanes_1,-122.7,-123.47205128205128,0.7720512820512795,5
15_alkanes_1,-122.7,-123.47205128205128,0.7720512820512795,5
17_alkanes_1,-126.08,-126.48063829787235,0.40063829787234795,6
18_alkanes_1,-126.08,-126.48063829787235,0.40063829787234795,6
20_alkanes_1,-80.75,-81.30537037037037,0.555370370370369,6
21_alkanes_1,-80.75,-81.30537037037037,0.555370370370369,6
22_alkanes_1,-80.75,-81.30537037037037,0.555370370370369,6
0_aromatics_7,-62.58,-63.19,0.6099999999999994,5
2_aromatics_7,-62.58,-63.19,0.6099999999999994,5
3_aromatics_7,-62.58,-63.19,0.6099999999999994,5
7_From_Review_335,-76.0,-80.55499999999999,4.554999999999993,3
8_From_Review_335,-76.0,-80.55499999999999,4.554999999999993,3
9_From_Review_335,-76.0,-80.55499999999999,4.554999999999993,3
5_From_Review_419,-111.5,-112.44,0.9399999999999977,4
6_From_Review_419,-111.5,-112.44,0.9399999999999977,4
8_From_Review_419,-121.4,-121.84166666666667,0.4416666666666629,4
9_From_Review_419,-121.4,-121.84166666666667,0.4416666666666629,4
11_From_Review_419,-122.5,-122.74333333333334,0.2433333333333394,5
12_From_Review_419,-122.5,-122.74333333333334,0.2433333333333394,5
14_From_Review_419,-122.4,-123.82714285714285,1.4271428571428402,6
15_From_Review_419,-122.4,-123.82714285714285,1.4271428571428402,6
17_From_Review_419,-125.8,-126.48063829787235,0.6806382978723491,6
18_From_Review_419,-125.8,-126.48063829787235,0.6806382978723491,6
20_From_Review_419,-80.8,-81.30537037037037,0.5053703703703718,6
21_From_Review_419,-80.8,-81.30537037037037,0.5053703703703718,6
22_From_Review_419,-80.8,-81.30537037037037,0.5053703703703718,6
7_From_Review_254,-117.0,-116.0,1.0,3
8_From_Review_254,-117.0,-116.0,1.0,3
7_From_Review_233,-107.5,-121.89506269270298,14.395062692702979,2
8_From_Review_233,-107.5,-121.89506269270298,14.395062692702979,2
4_From_Review_389,-92.1,-113.31526315789472,21.215263157894725,2
5_From_Review_389,-92.1,-113.31526315789472,21.215263157894725,2
7_From_Review_389,-84.7,-80.51,4.189999999999998,3
8_From_Review_389,-84.7,-80.51,4.189999999999998,3
9_From_Review_389,-84.7,-80.51,4.189999999999998,3
0_From_Review_277,-18.0,-107.86324481693869,89.86324481693869,1
2_From_Review_277,-18.0,-107.86324481693869,89.86324481693869,1
3_From_Review_277,-18.0,-107.86324481693869,89.86324481693869,1
4_COOH_23,-123.42,-122.45,0.9699999999999989,6
5_COOH_23,-123.42,-122.45,0.9699999999999989,6
7_COOH_23,-84.9,-83.4,1.5,6
8_COOH_23,-84.9,-83.4,1.5,6
9_COOH_23,-84.9,-83.4,1.5,6
9_From_Review_211,-49.0,-65.4,16.400000000000006,2
10_From_Review_211,-49.0,-65.4,16.400000000000006,2
0_From_Review_258,-95.0,-100.53999999999999,5.539999999999992,2
2_From_Review_258,-90.0,-100.53999999999999,10.539999999999992,2
4_From_Review_286,-86.2,-72.38694736842105,13.813052631578955,2
5_From_Review_286,-86.2,-72.38694736842105,13.813052631578955,2
6_From_Review_286,-86.2,-72.38694736842105,13.813052631578955,2
9_acrylates_1,-113.89,-113.87,0.01999999999999602,6
10_acrylates_1,-113.89,-113.87,0.01999999999999602,6
12_acrylates_1,-124.56,-124.56,0.0,6
13_acrylates_1,-124.56,-124.56,0.0,6
15_acrylates_1,-126.06,-126.424,0.3640000000000043,6
16_acrylates_1,-126.06,-126.424,0.3640000000000043,6
18_acrylates_1,-81.2,-81.59125,0.39124999999999943,6
19_acrylates_1,-81.2,-81.59125,0.39124999999999943,6
20_acrylates_1,-81.2,-81.59125,0.39124999999999943,6
4_From_Review_228,-92.0,-92.0,0.0,4
5_From_Review_228,-92.0,-92.0,0.0,4
7_other_2,-113.85,-113.35,0.5,6
8_other_2,-113.85,-113.35,0.5,6
10_other_2,-121.84,-121.64,0.20000000000000284,6
11_other_2,-121.84,-121.64,0.20000000000000284,6
13_other_2,-122.04,-122.07625,0.03624999999999545,6
14_other_2,-122.04,-122.07625,0.03624999999999545,6
16_other_2,-122.04,-122.24000000000001,0.20000000000000284,6
17_other_2,-122.04,-122.24000000000001,0.20000000000000284,6
19_other_2,-122.83,-122.8345,0.004500000000007276,6
20_other_2,-122.83,-122.8345,0.004500000000007276,6
22_other_2,-123.76,-123.394375,0.3656250000000085,6
23_other_2,-123.76,-123.394375,0.3656250000000085,6
25_other_2,-126.23,-126.48063829787235,0.25063829787234226,6
26_other_2,-126.23,-126.48063829787235,0.25063829787234226,6
28_other_2,-80.94,-81.30537037037037,0.36537037037037123,6
29_other_2,-80.94,-81.30537037037037,0.36537037037037123,6
30_other_2,-80.94,-81.30537037037037,0.36537037037037123,6
35_other_2,-113.85,-113.35,0.5,6
36_other_2,-113.85,-113.35,0.5,6
38_other_2,-121.84,-121.64,0.20000000000000284,6
39_other_2,-121.84,-121.64,0.20000000000000284,6
41_other_2,-122.04,-122.07625,0.03624999999999545,6
42_other_2,-122.04,-122.07625,0.03624999999999545,6
44_other_2,-122.04,-122.24000000000001,0.20000000000000284,6
45_other_2,-122.04,-122.24000000000001,0.20000000000000284,6
47_other_2,-122.83,-122.8345,0.004500000000007276,6
48_other_2,-122.83,-122.8345,0.004500000000007276,6
50_other_2,-123.76,-123.394375,0.3656250000000085,6
51_other_2,-123.76,-123.394375,0.3656250000000085,6
53_other_2,-126.23,-126.48063829787235,0.25063829787234226,6
54_other_2,-126.23,-126.48063829787235,0.25063829787234226,6
56_other_2,-80.94,-81.30537037037037,0.36537037037037123,6
57_other_2,-80.94,-81.30537037037037,0.36537037037037123,6
58_other_2,-80.94,-81.30537037037037,0.36537037037037123,6
2_From_Review_386,-195.0,-181.56756756756758,13.432432432432421,2
4_From_Review_386,-81.0,-73.0,8.0,3
5_From_Review_386,-81.0,-73.0,8.0,3
6_From_Review_386,-81.0,-73.0,8.0,3
4_From_Review_316,-66.0,-64.89090909090909,1.1090909090909093,3
5_From_Review_316,-66.0,-64.89090909090909,1.1090909090909093,3
6_From_Review_316,-66.0,-64.89090909090909,1.1090909090909093,3
5_From_Review_326,-65.0,-67.0,2.0,5
6_From_Review_326,-65.0,-67.0,2.0,5
7_From_Review_326,-65.0,-67.0,2.0,5
5_From_Review_225,-99.2,-121.89506269270298,22.695062692702976,2
6_From_Review_225,-99.2,-121.89506269270298,22.695062692702976,2
3_From_Review_444,-138.0,-137.5,0.5,3
5_From_Review_444,-125.0,-123.0,2.0,4
6_From_Review_444,-132.0,-123.0,9.0,4
7_From_Review_249,-100.0,-121.89506269270298,21.89506269270298,2
8_From_Review_249,-100.0,-121.89506269270298,21.89506269270298,2
6_From_Review_272,-68.0,-67.0,1.0,4
7_From_Review_272,-68.0,-67.0,1.0,4
8_From_Review_272,-68.0,-67.0,1.0,4
4_ethers_2,-91.64,-91.59,0.04999999999999716,6
5_ethers_2,-91.64,-91.59,0.04999999999999716,6
7_ethers_2,-136.95,-136.88,0.06999999999999318,6
8_ethers_2,-136.95,-136.88,0.06999999999999318,6
0_From_Review_369,-63.5,-63.19,0.3100000000000023,6
2_From_Review_369,-63.5,-63.19,0.3100000000000023,6
3_From_Review_369,-63.5,-63.19,0.3100000000000023,6
9_From_Review_369,-63.5,-63.19,0.3100000000000023,6
10_From_Review_369,-63.5,-63.19,0.3100000000000023,6
11_From_Review_369,-63.5,-63.19,0.3100000000000023,6
5_From_Review_425,-119.0,-121.89506269270298,2.895062692702979,2
6_From_Review_425,-119.0,-121.89506269270298,2.895062692702979,2
4_COOH_20,-119.21,-119.74600000000001,0.5360000000000156,6
5_COOH_20,-119.21,-119.74600000000001,0.5360000000000156,6
7_COOH_20,-122.09,-122.44500000000001,0.355000000000004,5
8_COOH_20,-122.09,-122.44500000000001,0.355000000000004,5
10_COOH_20,-123.12,-122.415,0.7049999999999983,4
11_COOH_20,-123.12,-122.415,0.7049999999999983,4
13_COOH_20,-123.67,-123.48,0.18999999999999773,5
14_COOH_20,-123.67,-123.48,0.18999999999999773,5
16_COOH_20,-129.73,-129.49,0.23999999999998067,6
17_COOH_20,-129.73,-129.49,0.23999999999998067,6
19_COOH_20,-137.39,-137.3,0.08999999999997499,6
20_COOH_20,-137.39,-137.3,0.08999999999997499,6
0_I_1,-81.33,-81.0,0.3299999999999983,6
2_I_1,-81.33,-81.0,0.3299999999999983,6
3_I_1,-81.33,-81.0,0.3299999999999983,6
5_I_1,-125.41,-126.0,0.5900000000000034,6
6_I_1,-125.41,-126.0,0.5900000000000034,6
8_I_1,-114.28,-114.0,0.28000000000000114,6
9_I_1,-114.28,-114.0,0.28000000000000114,6
11_I_1,-60.35,-60.0,0.3500000000000014,6
12_I_1,-60.35,-60.0,0.3500000000000014,6
0_Cl_4,-79.65,-81.40420454545455,1.7542045454545416,3
2_Cl_4,-79.65,-81.40420454545455,1.7542045454545416,3
3_Cl_4,-79.65,-81.40420454545455,1.7542045454545416,3
5_Cl_4,-120.25,-121.89506269270298,1.6450626927029788,2
6_Cl_4,-120.25,-121.89506269270298,1.6450626927029788,2
5_From_Review_248,-127.3,-127.0,0.29999999999999716,3
6_From_Review_248,-127.3,-127.0,0.29999999999999716,3
4_From_Review_320,-60.0,-64.89090909090909,4.890909090909091,3
5_From_Review_320,-60.0,-64.89090909090909,4.890909090909091,3
6_From_Review_320,-60.0,-64.89090909090909,4.890909090909091,3
7_From_Review_298,-75.0,-74.62,0.37999999999999545,5
8_From_Review_298,-75.0,-74.62,0.37999999999999545,5
9_From_Review_298,-75.0,-74.62,0.37999999999999545,5
4_ether_17,-79.7,-79.6,0.10000000000000853,6
5_ether_17,-79.7,-79.6,0.10000000000000853,6
8_ether_17,-90.3,-90.3,0.0,4
9_ether_17,-90.3,-90.3,0.0,4
11_ether_17,-90.3,-90.3,0.0,4
12_ether_17,-90.3,-90.3,0.0,4
15_ether_17,-90.5,-90.3,0.20000000000000284,4
16_ether_17,-90.5,-90.3,0.20000000000000284,4
18_ether_17,-92.3,-92.5,0.20000000000000284,5
19_ether_17,-92.3,-92.5,0.20000000000000284,5
22_ether_17,-57.0,-57.0,0.0,6
23_ether_17,-57.0,-57.0,0.0,6
24_ether_17,-57.0,-57.0,0.0,6
0_From_Review_383,-138.0,-136.95,1.0500000000000114,5
2_From_Review_383,-138.0,-136.95,1.0500000000000114,5
4_From_Review_383,-94.0,-92.045,1.9549999999999983,4
5_From_Review_383,-94.0,-92.045,1.9549999999999983,4
9_From_Review_383,-76.0,-74.74666666666667,1.2533333333333303,4
10_From_Review_383,-76.0,-74.74666666666667,1.2533333333333303,4
11_From_Review_383,-76.0,-74.74666666666667,1.2533333333333303,4
4_COOH_26,-120.19,-119.74600000000001,0.4439999999999884,6
5_COOH_26,-120.19,-119.74600000000001,0.4439999999999884,6
7_COOH_26,-122.91,-122.44500000000001,0.4649999999999892,5
8_COOH_26,-122.91,-122.44500000000001,0.4649999999999892,5
10_COOH_26,-123.92,-122.415,1.5049999999999955,4
11_COOH_26,-123.92,-122.415,1.5049999999999955,4
13_COOH_26,-124.09,-123.47205128205128,0.6179487179487211,5
14_COOH_26,-124.09,-123.47205128205128,0.6179487179487211,5
16_COOH_26,-127.36,-126.48063829787235,0.8793617021276532,6
17_COOH_26,-127.36,-126.48063829787235,0.8793617021276532,6
19_COOH_26,-82.43,-81.30537037037037,1.1246296296296379,6
20_COOH_26,-82.43,-81.30537037037037,1.1246296296296379,6
21_COOH_26,-82.43,-81.30537037037037,1.1246296296296379,6
4_alcohols_5,-113.71,-114.31199999999998,0.6019999999999897,6
5_alcohols_5,-113.71,-114.31199999999998,0.6019999999999897,6
7_alcohols_5,-121.9,-122.41666666666667,0.5166666666666657,6
8_alcohols_5,-121.9,-122.41666666666667,0.5166666666666657,6
10_alcohols_5,-121.9,-122.07625,0.17624999999999602,6
11_alcohols_5,-121.9,-122.07625,0.17624999999999602,6
13_alcohols_5,-121.9,-122.138,0.23799999999999955,6
14_alcohols_5,-121.9,-122.138,0.23799999999999955,6
16_alcohols_5,-121.9,-122.23214285714286,0.3321428571428555,6
17_alcohols_5,-121.9,-122.23214285714286,0.3321428571428555,6
19_alcohols_5,-121.9,-122.22500000000001,0.32500000000000284,6
20_alcohols_5,-121.9,-122.22500000000001,0.32500000000000284,6
22_alcohols_5,-122.8,-122.8345,0.03450000000000841,6
23_alcohols_5,-122.8,-122.8345,0.03450000000000841,6
25_alcohols_5,-123.83,-123.394375,0.4356250000000017,6
26_alcohols_5,-123.83,-123.394375,0.4356250000000017,6
28_alcohols_5,-126.22,-126.48063829787235,0.2606382978723474,6
29_alcohols_5,-126.22,-126.48063829787235,0.2606382978723474,6
31_alcohols_5,-80.91,-81.30537037037037,0.39537037037037237,6
32_alcohols_5,-80.91,-81.30537037037037,0.39537037037037237,6
33_alcohols_5,-80.91,-81.30537037037037,0.39537037037037237,6
3_alcohols_7,-122.22,-121.92,0.29999999999999716,6
4_alcohols_7,-122.22,-121.92,0.29999999999999716,6
6_alcohols_7,-122.22,-122.01,0.20999999999999375,6
7_alcohols_7,-122.22,-122.01,0.20999999999999375,6
9_alcohols_7,-122.44,-122.01,0.4299999999999926,5
10_alcohols_7,-122.44,-122.01,0.4299999999999926,5
12_alcohols_7,-122.91,-122.7134375,0.19656249999999886,5
13_alcohols_7,-122.91,-122.7134375,0.19656249999999886,5
15_alcohols_7,-123.74,-123.394375,0.3456249999999983,6
16_alcohols_7,-123.74,-123.394375,0.3456249999999983,6
18_alcohols_7,-126.28,-126.48063829787235,0.2006382978723451,6
19_alcohols_7,-126.28,-126.48063829787235,0.2006382978723451,6
21_alcohols_7,-80.98,-81.30537037037037,0.325370370370365,6
22_alcohols_7,-80.98,-81.30537037037037,0.325370370370365,6
23_alcohols_7,-80.98,-81.30537037037037,0.325370370370365,6
3_From_Review_255,-120.0,-116.0,4.0,3
4_From_Review_255,-120.0,-116.0,4.0,3
5_COOH_15,-112.16,-112.44,0.28000000000000114,4
6_COOH_15,-112.16,-112.44,0.28000000000000114,4
8_COOH_15,-121.73,-121.84166666666667,0.11166666666666458,4
9_COOH_15,-121.73,-121.84166666666667,0.11166666666666458,4
11_COOH_15,-122.0,-122.16000000000001,0.1600000000000108,5
12_COOH_15,-122.0,-122.16000000000001,0.1600000000000108,5
14_COOH_15,-122.0,-122.0,0.0,6
15_COOH_15,-122.0,-122.0,0.0,6
17_COOH_15,-122.82,-122.8345,0.014500000000012392,6
18_COOH_15,-122.82,-122.8345,0.014500000000012392,6
20_COOH_15,-123.11,-123.394375,0.28437499999999716,6
21_COOH_15,-123.11,-123.394375,0.28437499999999716,6
23_COOH_15,-126.23,-126.48063829787235,0.25063829787234226,6
24_COOH_15,-126.23,-126.48063829787235,0.25063829787234226,6
26_COOH_15,-80.93,-81.30537037037037,0.37537037037036214,6
27_COOH_15,-80.93,-81.30537037037037,0.37537037037036214,6
28_COOH_15,-80.93,-81.30537037037037,0.37537037037036214,6
3_alcohols_9,-122.62,-121.92,0.7000000000000028,4
4_alcohols_9,-122.62,-121.92,0.7000000000000028,4
6_alcohols_9,-126.13,-129.89,3.759999999999991,4
7_alcohols_9,-126.13,-129.89,3.759999999999991,4
9_alcohols_9,-130.73,-129.89,0.8400000000000034,5
10_alcohols_9,-130.73,-129.89,0.8400000000000034,5
12_alcohols_9,-137.72,-137.38,0.3400000000000034,6
13_alcohols_9,-137.72,-137.38,0.3400000000000034,6
0_From_Review_408,-77.0,-72.38694736842105,4.613052631578952,2
2_From_Review_408,-77.0,-72.38694736842105,4.613052631578952,2
3_From_Review_408,-77.0,-72.38694736842105,4.613052631578952,2
5_From_Review_408,-147.0,-108.0,39.0,2
8_From_Review_408,-77.0,-72.38694736842105,4.613052631578952,2
9_From_Review_408,-77.0,-72.38694736842105,4.613052631578952,2
10_From_Review_408,-77.0,-72.38694736842105,4.613052631578952,2
4_From_Review_203,-93.3,-92.0,1.2999999999999972,3
5_From_Review_203,-93.3,-92.0,1.2999999999999972,3
20_From_Review_432,-117.7,-121.89506269270298,4.195062692702976,2
21_From_Review_432,-117.7,-121.89506269270298,4.195062692702976,2
23_From_Review_432,-63.8,-51.0,12.799999999999997,2
24_From_Review_432,-63.8,-51.0,12.799999999999997,2
0_From_Review_430,-81.1,-81.30537037037037,0.20537037037037464,6
2_From_Review_430,-81.1,-81.30537037037037,0.20537037037037464,6
3_From_Review_430,-81.1,-81.30537037037037,0.20537037037037464,6
5_From_Review_430,-126.1,-126.48063829787235,0.3806382978723519,6
6_From_Review_430,-126.1,-126.48063829787235,0.3806382978723519,6
8_From_Review_430,-122.5,-123.00999999999999,0.5099999999999909,6
9_From_Review_430,-122.5,-123.00999999999999,0.5099999999999909,6
11_From_Review_430,-121.7,-121.88,0.1799999999999926,6
12_From_Review_430,-121.7,-121.88,0.1799999999999926,6
14_From_Review_430,-121.7,-121.88,0.1799999999999926,6
15_From_Review_430,-121.7,-121.88,0.1799999999999926,6
17_From_Review_430,-122.5,-123.394375,0.8943749999999966,6
18_From_Review_430,-122.5,-123.394375,0.8943749999999966,6
20_From_Review_430,-126.1,-126.48063829787235,0.3806382978723519,6
21_From_Review_430,-126.1,-126.48063829787235,0.3806382978723519,6
23_From_Review_430,-81.1,-81.30537037037037,0.20537037037037464,6
24_From_Review_430,-81.1,-81.30537037037037,0.20537037037037464,6
25_From_Review_430,-81.1,-81.30537037037037,0.20537037037037464,6
5_From_Review_308,-67.4,-67.0,0.4000000000000057,4
6_From_Review_308,-67.4,-67.0,0.4000000000000057,4
7_From_Review_308,-67.4,-67.0,0.4000000000000057,4
0_From_Review_8,-63.0,-63.19,0.18999999999999773,5
2_From_Review_8,-63.0,-63.19,0.18999999999999773,5
3_From_Review_8,-63.0,-63.19,0.18999999999999773,5
5_From_Review_434,-121.0,-121.89506269270298,0.8950626927029788,2
6_From_Review_434,-121.0,-121.89506269270298,0.8950626927029788,2
8_From_Review_434,-93.0,-85.03,7.969999999999999,3
9_From_Review_434,-93.0,-85.03,7.969999999999999,3
12_From_Review_434,-93.0,-85.03,7.969999999999999,2
13_From_Review_434,-93.0,-85.03,7.969999999999999,2
15_From_Review_434,-88.0,-92.32833333333333,4.328333333333333,2
