,actual,prediction,diff
9_alkanes_1,-122.7,-121.057976,1.642024230957034
11_alkanes_1,-122.07,-121.057976,1.0120242309570244
12_alkanes_1,-122.07,-121.057976,1.0120242309570244
14_alkanes_1,-122.7,-121.057976,1.642024230957034
15_alkanes_1,-122.7,-121.057976,1.642024230957034
17_alkanes_1,-126.08,-125.78144,0.29855926513671704
18_alkanes_1,-126.08,-125.78144,0.29855926513671704
20_alkanes_1,-80.75,-81.848564,1.0985641479492188
21_alkanes_1,-80.75,-81.848564,1.0985641479492188
22_alkanes_1,-80.75,-81.848564,1.0985641479492188
0_aromatics_7,-62.58,-62.027206,0.5527935791015608
2_aromatics_7,-62.58,-62.027206,0.5527935791015608
3_aromatics_7,-62.58,-62.027206,0.5527935791015608
7_From_Review_335,-76.0,-75.73406,0.26593780517578125
8_From_Review_335,-76.0,-75.73406,0.26593780517578125
9_From_Review_335,-76.0,-75.73406,0.26593780517578125
5_From_Review_419,-111.5,-112.85495,1.354949951171875
6_From_Review_419,-111.5,-112.85495,1.354949951171875
8_From_Review_419,-121.4,-121.787704,0.3877044677734318
9_From_Review_419,-121.4,-121.787704,0.3877044677734318
11_From_Review_419,-122.5,-121.057976,1.4420242309570312
12_From_Review_419,-122.5,-121.057976,1.4420242309570312
14_From_Review_419,-122.4,-121.057976,1.342024230957037
15_From_Review_419,-122.4,-121.057976,1.342024230957037
17_From_Review_419,-125.8,-125.78144,0.018559265136715908
18_From_Review_419,-125.8,-125.78144,0.018559265136715908
20_From_Review_419,-80.8,-81.848564,1.0485641479492216
21_From_Review_419,-80.8,-81.848564,1.0485641479492216
22_From_Review_419,-80.8,-81.848564,1.0485641479492216
7_From_Review_254,-117.0,-117.95343,0.95343017578125
8_From_Review_254,-117.0,-117.95343,0.95343017578125
7_From_Review_233,-107.5,-97.869194,9.630805969238281
8_From_Review_233,-107.5,-97.869194,9.630805969238281
4_From_Review_389,-92.1,-114.57133,22.471327209472662
5_From_Review_389,-92.1,-114.57133,22.471327209472662
7_From_Review_389,-84.7,-84.33344,0.3665573120117216
8_From_Review_389,-84.7,-84.33344,0.3665573120117216
9_From_Review_389,-84.7,-84.33344,0.3665573120117216
0_From_Review_277,-18.0,-33.036926,15.03692626953125
2_From_Review_277,-18.0,-33.036926,15.03692626953125
3_From_Review_277,-18.0,-33.036926,15.03692626953125
4_COOH_23,-123.42,-120.66021,2.759790344238283
5_COOH_23,-123.42,-120.66021,2.759790344238283
7_COOH_23,-84.9,-82.91138,1.9886230468750057
8_COOH_23,-84.9,-82.91138,1.9886230468750057
9_COOH_23,-84.9,-82.91138,1.9886230468750057
9_From_Review_211,-49.0,-59.59981,10.599811553955078
10_From_Review_211,-49.0,-59.59981,10.599811553955078
0_From_Review_258,-95.0,-81.16277,13.837226867675781
2_From_Review_258,-90.0,-83.98641,6.013587951660156
4_From_Review_286,-86.2,-86.331245,0.1312454223632784
5_From_Review_286,-86.2,-86.331245,0.1312454223632784
6_From_Review_286,-86.2,-86.331245,0.1312454223632784
9_acrylates_1,-113.89,-114.25574,0.36573730468749943
10_acrylates_1,-113.89,-114.25574,0.36573730468749943
12_acrylates_1,-124.56,-121.787704,2.7722955322265648
13_acrylates_1,-124.56,-121.787704,2.7722955322265648
15_acrylates_1,-126.06,-125.78144,0.278559265136721
16_acrylates_1,-126.06,-125.78144,0.278559265136721
18_acrylates_1,-81.2,-81.848564,0.6485641479492159
19_acrylates_1,-81.2,-81.848564,0.6485641479492159
20_acrylates_1,-81.2,-81.848564,0.6485641479492159
4_From_Review_228,-92.0,-88.723274,3.2767257690429688
5_From_Review_228,-92.0,-88.723274,3.2767257690429688
7_other_2,-113.85,-114.25574,0.4057373046875057
8_other_2,-113.85,-114.25574,0.4057373046875057
10_other_2,-121.84,-121.787704,0.05229553222656591
11_other_2,-121.84,-121.787704,0.05229553222656591
13_other_2,-122.04,-121.057976,0.9820242309570375
14_other_2,-122.04,-121.057976,0.9820242309570375
16_other_2,-122.04,-121.057976,0.9820242309570375
17_other_2,-122.04,-121.057976,0.9820242309570375
19_other_2,-122.83,-121.057976,1.7720242309570295
20_other_2,-122.83,-121.057976,1.7720242309570295
22_other_2,-123.76,-121.057976,2.7020242309570364
23_other_2,-123.76,-121.057976,2.7020242309570364
25_other_2,-126.23,-125.78144,0.44855926513672273
26_other_2,-126.23,-125.78144,0.44855926513672273
28_other_2,-80.94,-81.848564,0.908564147949221
29_other_2,-80.94,-81.848564,0.908564147949221
30_other_2,-80.94,-81.848564,0.908564147949221
35_other_2,-113.85,-114.25574,0.4057373046875057
36_other_2,-113.85,-114.25574,0.4057373046875057
38_other_2,-121.84,-121.787704,0.05229553222656591
39_other_2,-121.84,-121.787704,0.05229553222656591
41_other_2,-122.04,-121.057976,0.9820242309570375
42_other_2,-122.04,-121.057976,0.9820242309570375
44_other_2,-122.04,-121.057976,0.9820242309570375
45_other_2,-122.04,-121.057976,0.9820242309570375
47_other_2,-122.83,-121.057976,1.7720242309570295
48_other_2,-122.83,-121.057976,1.7720242309570295
50_other_2,-123.76,-121.057976,2.7020242309570364
51_other_2,-123.76,-121.057976,2.7020242309570364
53_other_2,-126.23,-125.78144,0.44855926513672273
54_other_2,-126.23,-125.78144,0.44855926513672273
56_other_2,-80.94,-81.848564,0.908564147949221
57_other_2,-80.94,-81.848564,0.908564147949221
58_other_2,-80.94,-81.848564,0.908564147949221
2_From_Review_386,-195.0,-178.65039,16.349609375
4_From_Review_386,-81.0,-82.653465,1.6534652709960938
5_From_Review_386,-81.0,-82.653465,1.6534652709960938
6_From_Review_386,-81.0,-82.653465,1.6534652709960938
4_From_Review_316,-66.0,-69.22856,3.2285614013671875
5_From_Review_316,-66.0,-69.22856,3.2285614013671875
6_From_Review_316,-66.0,-69.22856,3.2285614013671875
5_From_Review_326,-65.0,-69.22856,4.2285614013671875
6_From_Review_326,-65.0,-69.22856,4.2285614013671875
7_From_Review_326,-65.0,-69.22856,4.2285614013671875
5_From_Review_225,-99.2,-115.85909,16.65909271240234
6_From_Review_225,-99.2,-115.85909,16.65909271240234
3_From_Review_444,-138.0,-132.76581,5.23419189453125
5_From_Review_444,-125.0,-119.05578,5.944221496582031
6_From_Review_444,-132.0,-128.01385,3.98614501953125
7_From_Review_249,-100.0,-95.89447,4.10552978515625
8_From_Review_249,-100.0,-95.89447,4.10552978515625
6_From_Review_272,-68.0,-69.22856,1.2285614013671875
7_From_Review_272,-68.0,-69.22856,1.2285614013671875
8_From_Review_272,-68.0,-69.22856,1.2285614013671875
4_ethers_2,-91.64,-86.30491,5.335091247558594
5_ethers_2,-91.64,-86.30491,5.335091247558594
7_ethers_2,-136.95,-145.35106,8.401058959960949
8_ethers_2,-136.95,-145.35106,8.401058959960949
0_From_Review_369,-63.5,-62.027206,1.4727935791015625
2_From_Review_369,-63.5,-62.027206,1.4727935791015625
3_From_Review_369,-63.5,-62.027206,1.4727935791015625
9_From_Review_369,-63.5,-65.44762,1.9476165771484375
10_From_Review_369,-63.5,-65.44762,1.9476165771484375
11_From_Review_369,-63.5,-65.44762,1.9476165771484375
5_From_Review_425,-119.0,-124.097824,5.0978240966796875
6_From_Review_425,-119.0,-124.097824,5.0978240966796875
4_COOH_20,-119.21,-119.60614,0.39614013671875625
5_COOH_20,-119.21,-119.60614,0.39614013671875625
7_COOH_20,-122.09,-121.00231,1.0876882934570347
8_COOH_20,-122.09,-121.00231,1.0876882934570347
10_COOH_20,-123.12,-121.057976,2.062024230957036
11_COOH_20,-123.12,-121.057976,2.062024230957036
13_COOH_20,-123.67,-121.80834,1.861658020019533
14_COOH_20,-123.67,-121.80834,1.861658020019533
16_COOH_20,-129.73,-123.05154,6.678463439941396
17_COOH_20,-129.73,-123.05154,6.678463439941396
19_COOH_20,-137.39,-149.10924,11.719237670898451
20_COOH_20,-137.39,-149.10924,11.719237670898451
0_I_1,-81.33,-80.55224,0.7777615356445295
2_I_1,-81.33,-80.55224,0.7777615356445295
3_I_1,-81.33,-80.55224,0.7777615356445295
5_I_1,-125.41,-124.958336,0.45166412353515284
6_I_1,-125.41,-124.958336,0.45166412353515284
8_I_1,-114.28,-115.64553,1.3655307006835926
9_I_1,-114.28,-115.64553,1.3655307006835926
11_I_1,-60.35,-53.62514,6.724858856201173
12_I_1,-60.35,-53.62514,6.724858856201173
0_Cl_4,-79.65,-82.18395,2.533952331542963
2_Cl_4,-79.65,-82.18395,2.533952331542963
3_Cl_4,-79.65,-82.18395,2.533952331542963
5_Cl_4,-120.25,-125.58923,5.3392333984375
6_Cl_4,-120.25,-125.58923,5.3392333984375
5_From_Review_248,-127.3,-126.85815,0.4418533325195284
6_From_Review_248,-127.3,-126.85815,0.4418533325195284
4_From_Review_320,-60.0,-64.977974,4.977973937988281
5_From_Review_320,-60.0,-64.977974,4.977973937988281
6_From_Review_320,-60.0,-64.977974,4.977973937988281
7_From_Review_298,-75.0,-74.30106,0.6989364624023438
8_From_Review_298,-75.0,-74.30106,0.6989364624023438
9_From_Review_298,-75.0,-74.30106,0.6989364624023438
4_ether_17,-79.7,-78.298805,1.4011947631835966
5_ether_17,-79.7,-78.298805,1.4011947631835966
8_ether_17,-90.3,-88.4451,1.8549011230468722
9_ether_17,-90.3,-88.4451,1.8549011230468722
11_ether_17,-90.3,-88.873085,1.426914978027341
12_ether_17,-90.3,-88.873085,1.426914978027341
15_ether_17,-90.5,-88.4451,2.054901123046875
16_ether_17,-90.5,-88.4451,2.054901123046875
18_ether_17,-92.3,-88.873085,3.426914978027341
19_ether_17,-92.3,-88.873085,3.426914978027341
22_ether_17,-57.0,-57.726597,0.7265968322753906
23_ether_17,-57.0,-57.726597,0.7265968322753906
24_ether_17,-57.0,-57.726597,0.7265968322753906
0_From_Review_383,-138.0,-132.20268,5.7973175048828125
2_From_Review_383,-138.0,-132.20268,5.7973175048828125
4_From_Review_383,-94.0,-90.29774,3.7022628784179688
5_From_Review_383,-94.0,-90.29774,3.7022628784179688
9_From_Review_383,-76.0,-74.30106,1.6989364624023438
10_From_Review_383,-76.0,-74.30106,1.6989364624023438
11_From_Review_383,-76.0,-74.30106,1.6989364624023438
4_COOH_26,-120.19,-119.60614,0.5838598632812477
5_COOH_26,-120.19,-119.60614,0.5838598632812477
7_COOH_26,-122.91,-121.00231,1.9076882934570278
8_COOH_26,-122.91,-121.00231,1.9076882934570278
10_COOH_26,-123.92,-121.057976,2.862024230957033
11_COOH_26,-123.92,-121.057976,2.862024230957033
13_COOH_26,-124.09,-121.057976,3.0320242309570347
14_COOH_26,-124.09,-121.057976,3.0320242309570347
16_COOH_26,-127.36,-125.78144,1.5785592651367182
17_COOH_26,-127.36,-125.78144,1.5785592651367182
19_COOH_26,-82.43,-81.848564,0.5814358520507881
20_COOH_26,-82.43,-81.848564,0.5814358520507881
21_COOH_26,-82.43,-81.848564,0.5814358520507881
4_alcohols_5,-113.71,-114.25574,0.5457373046875063
5_alcohols_5,-113.71,-114.25574,0.5457373046875063
7_alcohols_5,-121.9,-121.787704,0.11229553222656818
8_alcohols_5,-121.9,-121.787704,0.11229553222656818
10_alcohols_5,-121.9,-121.057976,0.8420242309570369
11_alcohols_5,-121.9,-121.057976,0.8420242309570369
13_alcohols_5,-121.9,-121.057976,0.8420242309570369
14_alcohols_5,-121.9,-121.057976,0.8420242309570369
16_alcohols_5,-121.9,-121.057976,0.8420242309570369
17_alcohols_5,-121.9,-121.057976,0.8420242309570369
19_alcohols_5,-121.9,-121.057976,0.8420242309570369
20_alcohols_5,-121.9,-121.057976,0.8420242309570369
22_alcohols_5,-122.8,-121.057976,1.7420242309570284
23_alcohols_5,-122.8,-121.057976,1.7420242309570284
25_alcohols_5,-123.83,-121.057976,2.7720242309570295
26_alcohols_5,-123.83,-121.057976,2.7720242309570295
28_alcohols_5,-126.22,-125.78144,0.4385592651367176
29_alcohols_5,-126.22,-125.78144,0.4385592651367176
31_alcohols_5,-80.91,-81.848564,0.9385641479492222
32_alcohols_5,-80.91,-81.848564,0.9385641479492222
33_alcohols_5,-80.91,-81.848564,0.9385641479492222
3_alcohols_7,-122.22,-114.12304,8.09696075439453
4_alcohols_7,-122.22,-114.12304,8.09696075439453
6_alcohols_7,-122.22,-121.787704,0.43229553222656136
7_alcohols_7,-122.22,-121.787704,0.43229553222656136
9_alcohols_7,-122.44,-121.057976,1.382024230957029
10_alcohols_7,-122.44,-121.057976,1.382024230957029
12_alcohols_7,-122.91,-121.057976,1.8520242309570278
13_alcohols_7,-122.91,-121.057976,1.8520242309570278
15_alcohols_7,-123.74,-121.057976,2.682024230957026
16_alcohols_7,-123.74,-121.057976,2.682024230957026
18_alcohols_7,-126.28,-125.78144,0.4985592651367199
19_alcohols_7,-126.28,-125.78144,0.4985592651367199
21_alcohols_7,-80.98,-81.848564,0.8685641479492148
22_alcohols_7,-80.98,-81.848564,0.8685641479492148
23_alcohols_7,-80.98,-81.848564,0.8685641479492148
3_From_Review_255,-120.0,-134.31027,14.310272216796875
4_From_Review_255,-120.0,-134.31027,14.310272216796875
5_COOH_15,-112.16,-112.85495,0.6949499511718784
6_COOH_15,-112.16,-112.85495,0.6949499511718784
8_COOH_15,-121.73,-121.787704,0.05770446777343352
9_COOH_15,-121.73,-121.787704,0.05770446777343352
11_COOH_15,-122.0,-121.057976,0.9420242309570312
12_COOH_15,-122.0,-121.057976,0.9420242309570312
14_COOH_15,-122.0,-121.057976,0.9420242309570312
15_COOH_15,-122.0,-121.057976,0.9420242309570312
17_COOH_15,-122.82,-121.057976,1.7620242309570244
18_COOH_15,-122.82,-121.057976,1.7620242309570244
20_COOH_15,-123.11,-121.057976,2.0520242309570307
21_COOH_15,-123.11,-121.057976,2.0520242309570307
23_COOH_15,-126.23,-125.78144,0.44855926513672273
24_COOH_15,-126.23,-125.78144,0.44855926513672273
26_COOH_15,-80.93,-81.848564,0.9185641479492119
27_COOH_15,-80.93,-81.848564,0.9185641479492119
28_COOH_15,-80.93,-81.848564,0.9185641479492119
3_alcohols_9,-122.62,-114.12304,8.496960754394536
4_alcohols_9,-122.62,-114.12304,8.496960754394536
6_alcohols_9,-126.13,-123.54493,2.585070495605464
7_alcohols_9,-126.13,-123.54493,2.585070495605464
9_alcohols_9,-130.73,-123.05154,7.678463439941396
10_alcohols_9,-130.73,-123.05154,7.678463439941396
12_alcohols_9,-137.72,-149.10924,11.389237670898439
13_alcohols_9,-137.72,-149.10924,11.389237670898439
0_From_Review_408,-77.0,-80.19843,3.1984329223632812
2_From_Review_408,-77.0,-80.19843,3.1984329223632812
3_From_Review_408,-77.0,-80.19843,3.1984329223632812
5_From_Review_408,-147.0,-132.83784,14.162155151367188
8_From_Review_408,-77.0,-81.50056,4.500556945800781
9_From_Review_408,-77.0,-81.50056,4.500556945800781
10_From_Review_408,-77.0,-81.50056,4.500556945800781
4_From_Review_203,-93.3,-90.66045,2.6395462036132784
5_From_Review_203,-93.3,-90.66045,2.6395462036132784
20_From_Review_432,-117.7,-120.766396,3.0663955688476534
21_From_Review_432,-117.7,-120.766396,3.0663955688476534
23_From_Review_432,-63.8,-66.7564,2.9564010620117216
24_From_Review_432,-63.8,-66.7564,2.9564010620117216
0_From_Review_430,-81.1,-80.55224,0.5477615356445256
2_From_Review_430,-81.1,-80.55224,0.5477615356445256
3_From_Review_430,-81.1,-80.55224,0.5477615356445256
5_From_Review_430,-126.1,-124.958336,1.1416641235351506
6_From_Review_430,-126.1,-124.958336,1.1416641235351506
8_From_Review_430,-122.5,-121.057976,1.4420242309570312
9_From_Review_430,-122.5,-121.057976,1.4420242309570312
11_From_Review_430,-121.7,-121.057976,0.6420242309570341
12_From_Review_430,-121.7,-121.057976,0.6420242309570341
14_From_Review_430,-121.7,-121.057976,0.6420242309570341
15_From_Review_430,-121.7,-121.057976,0.6420242309570341
17_From_Review_430,-122.5,-121.057976,1.4420242309570312
18_From_Review_430,-122.5,-121.057976,1.4420242309570312
20_From_Review_430,-126.1,-125.78144,0.31855926513671307
21_From_Review_430,-126.1,-125.78144,0.31855926513671307
23_From_Review_430,-81.1,-81.848564,0.7485641479492244
24_From_Review_430,-81.1,-81.848564,0.7485641479492244
25_From_Review_430,-81.1,-81.848564,0.7485641479492244
5_From_Review_308,-67.4,-69.22856,1.8285614013671818
6_From_Review_308,-67.4,-69.22856,1.8285614013671818
7_From_Review_308,-67.4,-69.22856,1.8285614013671818
0_From_Review_8,-63.0,-62.027206,0.9727935791015625
2_From_Review_8,-63.0,-62.027206,0.9727935791015625
3_From_Review_8,-63.0,-62.027206,0.9727935791015625
5_From_Review_434,-121.0,-119.179436,1.8205642700195312
6_From_Review_434,-121.0,-119.179436,1.8205642700195312
8_From_Review_434,-93.0,-105.64214,12.642143249511719
9_From_Review_434,-93.0,-105.64214,12.642143249511719
12_From_Review_434,-93.0,-112.98435,19.984352111816406
13_From_Review_434,-93.0,-112.98435,19.984352111816406
15_From_Review_434,-88.0,-92.6537,4.6537017822265625
16_From_Review_434,-88.0,-92.6537,4.6537017822265625
19_From_Review_434,-88.0,-93.513214,5.513214111328125
20_From_Review_434,-88.0,-93.513214,5.513214111328125
22_From_Review_434,-93.0,-107.57642,14.576423645019531
23_From_Review_434,-93.0,-107.57642,14.576423645019531
4_COOH_21,-119.17,-119.60614,0.4361401367187483
5_COOH_21,-119.17,-119.60614,0.4361401367187483
7_COOH_21,-121.9,-121.00231,0.8976882934570369
8_COOH_21,-121.9,-121.00231,0.8976882934570369
10_COOH_21,-122.24,-121.057976,1.1820242309570261
11_COOH_21,-122.24,-121.057976,1.1820242309570261
13_COOH_21,-123.02,-121.057976,1.9620242309570273
14_COOH_21,-123.02,-121.057976,1.9620242309570273
16_COOH_21,-123.52,-121.80834,1.7116580200195273
17_COOH_21,-123.52,-121.80834,1.7116580200195273
19_COOH_21,-129.59,-123.05154,6.53846343994141
20_COOH_21,-129.59,-123.05154,6.53846343994141
22_COOH_21,-137.31,-149.10924,11.799237670898435
23_COOH_21,-137.31,-149.10924,11.799237670898435
4_Cl_1,-119.47,-120.59415,1.1241467285156261
5_Cl_1,-119.47,-120.59415,1.1241467285156261
7_Cl_1,-127.24,-125.60939,1.6306097412109324
8_Cl_1,-127.24,-125.60939,1.6306097412109324
10_Cl_1,-81.04,-81.848564,0.8085641479492125
11_Cl_1,-81.04,-81.848564,0.8085641479492125
12_Cl_1,-81.04,-81.848564,0.8085641479492125
3_From_Review_271,-69.0,-69.92927,0.9292678833007812
4_From_Review_271,-69.0,-69.92927,0.9292678833007812
5_From_Review_271,-69.0,-69.92927,0.9292678833007812
4_From_Review_5,-68.0,-69.22856,1.2285614013671875
5_From_Review_5,-68.0,-69.22856,1.2285614013671875
6_From_Review_5,-68.0,-69.22856,1.2285614013671875
0_From_Review_14,-73.0,-72.24301,0.756988525390625
2_From_Review_14,-73.0,-72.24301,0.756988525390625
4_COOH_30,-120.16,-119.60614,0.5538598632812466
5_COOH_30,-120.16,-119.60614,0.5538598632812466
7_COOH_30,-122.69,-121.00231,1.687688293457029
8_COOH_30,-122.69,-121.00231,1.687688293457029
10_COOH_30,-122.69,-121.057976,1.632024230957029
11_COOH_30,-122.69,-121.057976,1.632024230957029
13_COOH_30,-122.69,-121.057976,1.632024230957029
14_COOH_30,-122.69,-121.057976,1.632024230957029
16_COOH_30,-122.69,-121.057976,1.632024230957029
17_COOH_30,-122.69,-121.057976,1.632024230957029
19_COOH_30,-122.69,-121.057976,1.632024230957029
20_COOH_30,-122.69,-121.057976,1.632024230957029
22_COOH_30,-123.7,-121.057976,2.642024230957034
23_COOH_30,-123.7,-121.057976,2.642024230957034
25_COOH_30,-124.05,-121.057976,2.9920242309570284
26_COOH_30,-124.05,-121.057976,2.9920242309570284
28_COOH_30,-127.27,-125.78144,1.4885592651367148
29_COOH_30,-127.27,-125.78144,1.4885592651367148
31_COOH_30,-82.37,-81.848564,0.5214358520507858
32_COOH_30,-82.37,-81.848564,0.5214358520507858
33_COOH_30,-82.37,-81.848564,0.5214358520507858
3_From_Review_204,-102.4,-110.7633,8.363298034667963
4_From_Review_204,-102.4,-110.7633,8.363298034667963
10_From_Review_348,-64.0,-66.25999,2.2599868774414062
11_From_Review_348,-64.0,-66.25999,2.2599868774414062
12_From_Review_348,-64.0,-66.25999,2.2599868774414062
5_other_6,-119.44,-118.91399,0.5260137939453102
6_other_6,-119.44,-118.91399,0.5260137939453102
8_other_6,-127.2,-125.60939,1.5906097412109403
9_other_6,-127.2,-125.60939,1.5906097412109403
11_other_6,-80.99,-81.848564,0.8585641479492239
12_other_6,-80.99,-81.848564,0.8585641479492239
13_other_6,-80.99,-81.848564,0.8585641479492239
2_From_Review_261,-81.0,-77.78567,3.2143325805664062
3_From_Review_261,-81.0,-77.78567,3.2143325805664062
4_ether_20,-120.77,-119.60614,1.163859863281246
5_ether_20,-120.77,-119.60614,1.163859863281246
7_ether_20,-128.46,-124.709656,3.750344238281258
8_ether_20,-128.46,-124.709656,3.750344238281258
10_ether_20,-86.9,-84.13941,2.7605880737304744
11_ether_20,-86.9,-84.13941,2.7605880737304744
14_ether_20,-56.75,-57.726597,0.9765968322753906
15_ether_20,-56.75,-57.726597,0.9765968322753906
16_ether_20,-56.75,-57.726597,0.9765968322753906
5_SO3H_2,-115.25,-114.98654,0.263458251953125
6_SO3H_2,-115.25,-114.98654,0.263458251953125
8_SO3H_2,-124.91,-125.434906,0.5249060058593784
9_SO3H_2,-124.91,-125.434906,0.5249060058593784
11_SO3H_2,-80.6,-81.848564,1.2485641479492244
12_SO3H_2,-80.6,-81.848564,1.2485641479492244
13_SO3H_2,-80.6,-81.848564,1.2485641479492244
0_From_Review_12,-68.0,-54.408226,13.591773986816406
2_From_Review_12,-68.0,-54.408226,13.591773986816406
4_COOH_22,-119.17,-118.632385,0.5376147460937517
5_COOH_22,-119.17,-118.632385,0.5376147460937517
7_COOH_22,-121.82,-121.60285,0.21714813232421193
8_COOH_22,-121.82,-121.60285,0.21714813232421193
10_COOH_22,-122.1,-121.61672,0.48327789306640057
11_COOH_22,-122.1,-121.61672,0.48327789306640057
13_COOH_22,-122.1,-121.61672,0.48327789306640057
14_COOH_22,-122.1,-121.61672,0.48327789306640057
16_COOH_22,-123.0,-121.61672,1.3832778930664062
17_COOH_22,-123.0,-121.61672,1.3832778930664062
19_COOH_22,-123.48,-122.8986,0.5814022827148477
20_COOH_22,-123.48,-122.8986,0.5814022827148477
22_COOH_22,-129.49,-123.93152,5.558481445312509
23_COOH_22,-129.49,-123.93152,5.558481445312509
25_COOH_22,-137.3,-147.49205,10.192050170898426
26_COOH_22,-137.3,-147.49205,10.192050170898426
0_From_Review_369,-63.5,-61.36257,2.1374282836914062
2_From_Review_369,-63.5,-61.36257,2.1374282836914062
3_From_Review_369,-63.5,-61.36257,2.1374282836914062
9_From_Review_369,-63.5,-64.85205,1.35205078125
10_From_Review_369,-63.5,-64.85205,1.35205078125
11_From_Review_369,-63.5,-64.85205,1.35205078125
0_From_Review_421,-138.0,-136.15941,1.8405914306640625
2_From_Review_421,-138.0,-136.15941,1.8405914306640625
4_From_Review_421,-130.0,-119.68923,10.310768127441406
5_From_Review_421,-130.0,-119.68923,10.310768127441406
7_From_Review_421,-128.0,-126.04188,1.9581222534179688
8_From_Review_421,-128.0,-126.04188,1.9581222534179688
10_From_Review_421,-81.4,-81.68413,0.2841278076171818
11_From_Review_421,-81.4,-81.68413,0.2841278076171818
12_From_Review_421,-81.4,-81.68413,0.2841278076171818
5_COOH_15,-112.16,-114.42002,2.2600210571289097
6_COOH_15,-112.16,-114.42002,2.2600210571289097
8_COOH_15,-121.73,-121.76137,0.03136779785155852
9_COOH_15,-121.73,-121.76137,0.03136779785155852
11_COOH_15,-122.0,-121.61672,0.38327789306640625
12_COOH_15,-122.0,-121.61672,0.38327789306640625
14_COOH_15,-122.0,-121.61672,0.38327789306640625
15_COOH_15,-122.0,-121.61672,0.38327789306640625
17_COOH_15,-122.82,-121.61672,1.2032778930663994
18_COOH_15,-122.82,-121.61672,1.2032778930663994
20_COOH_15,-123.11,-121.61672,1.4932778930664057
21_COOH_15,-123.11,-121.61672,1.4932778930664057
23_COOH_15,-126.23,-125.93841,0.29159210205078523
24_COOH_15,-126.23,-125.93841,0.29159210205078523
26_COOH_15,-80.93,-81.68413,0.7541278076171807
27_COOH_15,-80.93,-81.68413,0.7541278076171807
28_COOH_15,-80.93,-81.68413,0.7541278076171807
10_From_Review_311,-78.0,-73.225655,4.774345397949219
11_From_Review_311,-78.0,-73.225655,4.774345397949219
12_From_Review_311,-78.0,-73.225655,4.774345397949219
8_From_Review_268,-63.5,-69.58873,6.0887298583984375
9_From_Review_268,-58.0,-69.58873,11.588729858398438
4_COOH_26,-120.19,-118.632385,1.5576147460937477
5_COOH_26,-120.19,-118.632385,1.5576147460937477
7_COOH_26,-122.91,-121.60285,1.3071481323242153
8_COOH_26,-122.91,-121.60285,1.3071481323242153
10_COOH_26,-123.92,-121.61672,2.303277893066408
11_COOH_26,-123.92,-121.61672,2.303277893066408
13_COOH_26,-124.09,-121.61672,2.4732778930664097
14_COOH_26,-124.09,-121.61672,2.4732778930664097
16_COOH_26,-127.36,-125.93841,1.4215921020507807
17_COOH_26,-127.36,-125.93841,1.4215921020507807
19_COOH_26,-82.43,-81.68413,0.7458721923828193
20_COOH_26,-82.43,-81.68413,0.7458721923828193
21_COOH_26,-82.43,-81.68413,0.7458721923828193
5_other_6,-119.44,-117.872444,1.5675558471679665
6_other_6,-119.44,-117.872444,1.5675558471679665
8_other_6,-127.2,-126.06309,1.1369125366210966
9_other_6,-127.2,-126.06309,1.1369125366210966
11_other_6,-80.99,-81.68413,0.6941278076171926
12_other_6,-80.99,-81.68413,0.6941278076171926
13_other_6,-80.99,-81.68413,0.6941278076171926
0_From_Review_152,-188.0,-186.29295,1.7070465087890625
3_From_Review_152,-132.0,-129.06691,2.9330902099609375
6_From_Review_152,-62.0,-55.246742,6.753257751464844
7_From_Review_152,-62.0,-55.246742,6.753257751464844
8_From_Review_152,-62.0,-55.246742,6.753257751464844
5_SO3H_2,-115.25,-116.58764,1.3376388549804688
6_SO3H_2,-115.25,-116.58764,1.3376388549804688
8_SO3H_2,-124.91,-125.60495,0.6949499511718784
9_SO3H_2,-124.91,-125.60495,0.6949499511718784
11_SO3H_2,-80.6,-81.68413,1.0841278076171932
12_SO3H_2,-80.6,-81.68413,1.0841278076171932
13_SO3H_2,-80.6,-81.68413,1.0841278076171932
0_aromatics_7,-62.58,-61.36257,1.2174282836914045
2_aromatics_7,-62.58,-61.36257,1.2174282836914045
3_aromatics_7,-62.58,-61.36257,1.2174282836914045
0_I_4,-72.09,-72.80281,0.7128106689453091
2_I_4,-72.09,-72.80281,0.7128106689453091
3_I_4,-72.09,-72.80281,0.7128106689453091
5_I_4,-186.25,-191.41167,5.1616668701171875
7_I_4,-72.09,-72.43871,0.34871307373046534
8_I_4,-72.09,-72.43871,0.34871307373046534
9_I_4,-72.09,-72.43871,0.34871307373046534
11_I_4,-119.98,-120.38357,0.40356781005858977
12_I_4,-119.98,-120.38357,0.40356781005858977
14_I_4,-115.03,-121.61672,6.586722106933593
15_I_4,-115.03,-121.61672,6.586722106933593
17_I_4,-112.81,-115.883766,3.073766174316404
18_I_4,-112.81,-115.883766,3.073766174316404
20_I_4,-59.66,-60.23655,0.5765493774414097
21_I_4,-59.66,-60.23655,0.5765493774414097
0_From_Review_284,-82.2,-83.55308,1.3530776977539034
2_From_Review_284,-82.2,-83.55308,1.3530776977539034
3_From_Review_284,-82.2,-83.55308,1.3530776977539034
0_From_Review_387,-146.0,-149.93123,3.9312286376953125
4_From_Review_387,-89.5,-94.32405,4.8240509033203125
5_From_Review_387,-91.2,-94.32405,3.1240509033203097
7_From_Review_387,-87.0,-84.085014,2.9149856567382812
