,actual,prediction,diff,,,,,,
28_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
29_COOH_9,-121.74,-122.400276,0.660276184,,,,,,
31_COOH_9,-122.81,-122.400276,0.409723816,,,,,,
32_COOH_9,-122.81,-122.400276,0.409723816,,,,,,
34_COOH_9,-122.98,-122.83093,0.149067383,,,,,,
35_COOH_9,-122.98,-122.83093,0.149067383,,,,,,
37_COOH_9,-126.22,-126.05503,0.164969177,,,,,,
38_COOH_9,-126.22,-126.05503,0.164969177,,,,,,
40_COOH_9,-80.93,-81.564224,0.634224243,,,,,,
41_COOH_9,-80.93,-81.564224,0.634224243,,,,,,
42_COOH_9,-80.93,-81.564224,0.634224243,,,,,,
2_From_Review_210,-46,-47.979294,1.979293823,,,,,,
3_From_Review_210,-46,-47.979294,1.979293823,,,,,,
3_From_Review_440,-179,-148.7106,30.28939819,,,,,,
5_From_Review_440,-104,-105.77874,1.778739929,,,,,,
6_From_Review_440,-121,-105.77874,15.22126007,,,,,,
5_From_Review_155,-160,-124.34055,35.65944672,,,,,,
7_From_Review_155,-184,-156.91718,27.08282471,,,,,,
0_alkanes_4,-80.72,-80.3625,0.357496948,,,,,,
2_alkanes_4,-80.72,-80.3625,0.357496948,,,,,,
3_alkanes_4,-80.72,-80.3625,0.357496948,,,,,,
5_alkanes_4,-126.05,-126.14397,0.093966675,,,,,,
6_alkanes_4,-126.05,-126.14397,0.093966675,,,,,,
8_alkanes_4,-122.63,-122.46442,0.165583496,,,,,,
9_alkanes_4,-122.63,-122.46442,0.165583496,,,,,,
11_alkanes_4,-121.82,-122.400276,0.580276184,,,,,,
12_alkanes_4,-121.82,-122.400276,0.580276184,,,,,,
14_alkanes_4,-121.66,-122.400276,0.740276184,,,,,,
15_alkanes_4,-121.66,-122.400276,0.740276184,,,,,,
17_alkanes_4,-121.66,-122.400276,0.740276184,,,,,,
18_alkanes_4,-121.66,-122.400276,0.740276184,,,,,,
20_alkanes_4,-121.82,-122.400276,0.580276184,,,,,,
21_alkanes_4,-121.82,-122.400276,0.580276184,,,,,,
23_alkanes_4,-122.63,-122.83093,0.200932617,,,,,,
24_alkanes_4,-122.63,-122.83093,0.200932617,,,,,,
26_alkanes_4,-126.05,-126.05503,0.005030823,,,,,,
27_alkanes_4,-126.05,-126.05503,0.005030823,,,,,,
29_alkanes_4,-80.72,-81.564224,0.844224243,,,,,,
30_alkanes_4,-80.72,-81.564224,0.844224243,,,,,,
31_alkanes_4,-80.72,-81.564224,0.844224243,,,,,,
0_other_4,-80.61,-80.3625,0.247496948,,,,,,
2_other_4,-80.61,-80.3625,0.247496948,,,,,,
3_other_4,-80.61,-80.3625,0.247496948,,,,,,
5_other_4,-126.5,-126.951035,0.451034546,,,,,,
6_other_4,-126.5,-126.951035,0.451034546,,,,,,
8_other_4,-118.47,-120.459915,1.989915161,,,,,,
9_other_4,-118.47,-120.459915,1.989915161,,,,,,
11_other_4,-84.1,-88.73527,4.635267639,,,,,,
12_other_4,-84.1,-88.73527,4.635267639,,,,,,
15_other_4,-84.1,-84.78793,0.68793335,,,,,,
16_other_4,-84.1,-84.78793,0.68793335,,,,,,
18_other_4,-118.47,-123.14658,4.676583557,,,,,,
19_other_4,-118.47,-123.14658,4.676583557,,,,,,
21_other_4,-126.5,-127.27385,0.773849487,,,,,,
22_other_4,-126.5,-127.27385,0.773849487,,,,,,
24_other_4,-80.61,-81.564224,0.954224243,,,,,,
25_other_4,-80.61,-81.564224,0.954224243,,,,,,
26_other_4,-80.61,-81.564224,0.954224243,,,,,,
28_other_4,-84.1,-84.78793,0.68793335,,,,,,
29_other_4,-84.1,-84.78793,0.68793335,,,,,,
31_other_4,-118.47,-123.14658,4.676583557,,,,,,
32_other_4,-118.47,-123.14658,4.676583557,,,,,,
34_other_4,-126.5,-127.27385,0.773849487,,,,,,
35_other_4,-126.5,-127.27385,0.773849487,,,,,,
37_other_4,-80.61,-81.564224,0.954224243,,,,,,
38_other_4,-80.61,-81.564224,0.954224243,,,,,,
39_other_4,-80.61,-81.564224,0.954224243,,,,,,
13_From_Review_401,-116,-114.506004,1.493995667,,,,,,
14_From_Review_401,-116,-114.506004,1.493995667,,,,,,
16_From_Review_401,-128,-127.60201,0.397987366,,,,,,
17_From_Review_401,-128,-127.60201,0.397987366,,,,,,
19_From_Review_401,-81,-82.2718,1.27179718,,,,,,
20_From_Review_401,-81,-82.2718,1.27179718,,,,,,
21_From_Review_401,-81,-82.2718,1.27179718,,,,,,
7_From_Review_333,-65,-59.48335,5.516651154,,,,,,
8_From_Review_333,-65,-59.48335,5.516651154,,,,,,
9_From_Review_333,-65,-59.48335,5.516651154,,,,,,
0_From_Review_409,-71,-78.981705,7.981704712,,,,,,
2_From_Review_409,-71,-78.981705,7.981704712,,,,,,
3_From_Review_409,-71,-78.981705,7.981704712,,,,,,
5_From_Review_409,-153,-140.25711,12.7428894,,,,,,
15_From_Review_409,-71,-80.637856,9.63785553,,,,,,
16_From_Review_409,-71,-80.637856,9.63785553,,,,,,
17_From_Review_409,-71,-80.637856,9.63785553,,,,,,
5_SO3H_19,-115.74,-115.13126,0.608736267,,,,,,
6_SO3H_19,-115.74,-115.13126,0.608736267,,,,,,
8_SO3H_19,-121.94,-122.12294,0.182940063,,,,,,
9_SO3H_19,-121.94,-122.12294,0.182940063,,,,,,
11_SO3H_19,-123.7,-122.79095,0.90905304,,,,,,
12_SO3H_19,-123.7,-122.79095,0.90905304,,,,,,
14_SO3H_19,-127.39,-126.05503,1.334969177,,,,,,
15_SO3H_19,-127.39,-126.05503,1.334969177,,,,,,
17_SO3H_19,-82.49,-81.564224,0.925775757,,,,,,
18_SO3H_19,-82.49,-81.564224,0.925775757,,,,,,
19_SO3H_19,-82.49,-81.564224,0.925775757,,,,,,
0_From_Review_370,-63.8,-61.063793,2.736206818,,,,,,
2_From_Review_370,-63.8,-61.063793,2.736206818,,,,,,
3_From_Review_370,-63.8,-61.063793,2.736206818,,,,,,
9_From_Review_370,-60,-57.835262,2.164737701,,,,,,
10_From_Review_370,-60,-57.835262,2.164737701,,,,,,
11_From_Review_370,-60,-57.835262,2.164737701,,,,,,
14_From_Review_370,-60,-55.841717,4.158283234,,,,,,
15_From_Review_370,-60,-55.841717,4.158283234,,,,,,
16_From_Review_370,-60,-55.841717,4.158283234,,,,,,
7_SO3H_26,-115.11,-115.903206,0.793205872,,,,,,
8_SO3H_26,-115.11,-115.903206,0.793205872,,,,,,
10_SO3H_26,-122.7,-122.00893,0.691073608,,,,,,
11_SO3H_26,-122.7,-122.00893,0.691073608,,,,,,
13_SO3H_26,-123.73,-122.28294,1.447056274,,,,,,
14_SO3H_26,-123.73,-122.28294,1.447056274,,,,,,
16_SO3H_26,-123.73,-122.400276,1.329723816,,,,,,
17_SO3H_26,-123.73,-122.400276,1.329723816,,,,,,
19_SO3H_26,-123.73,-122.400276,1.329723816,,,,,,
20_SO3H_26,-123.73,-122.400276,1.329723816,,,,,,
22_SO3H_26,-124.5,-122.83093,1.669067383,,,,,,
23_SO3H_26,-124.5,-122.83093,1.669067383,,,,,,
25_SO3H_26,-127.28,-126.05503,1.224969177,,,,,,
26_SO3H_26,-127.28,-126.05503,1.224969177,,,,,,
28_SO3H_26,-82.37,-81.564224,0.805775757,,,,,,
29_SO3H_26,-82.37,-81.564224,0.805775757,,,,,,
30_SO3H_26,-82.37,-81.564224,0.805775757,,,,,,
3_From_Review_407,-186,-169.6802,16.3197937,,,,,,
5_From_Review_407,-77,-79.04904,2.049041748,,,,,,
6_From_Review_407,-77,-79.04904,2.049041748,,,,,,
7_From_Review_407,-77,-79.04904,2.049041748,,,,,,
9_From_Review_407,-77,-79.04904,2.049041748,,,,,,
10_From_Review_407,-77,-79.04904,2.049041748,,,,,,
11_From_Review_407,-77,-79.04904,2.049041748,,,,,,
3_From_Review_390,-85,-94.85216,9.852157593,,,,,,
4_From_Review_390,-85,-94.85216,9.852157593,,,,,,
6_From_Review_390,-212,-206.05086,5.949142456,,,,,,
8_From_Review_390,-76,-75.25636,0.743637085,,,,,,
9_From_Review_390,-76,-75.25636,0.743637085,,,,,,
10_From_Review_390,-76,-75.25636,0.743637085,,,,,,
0_alkanes_1,-80.75,-80.3625,0.387496948,,,,,,
2_alkanes_1,-80.75,-80.3625,0.387496948,,,,,,
3_alkanes_1,-80.75,-80.3625,0.387496948,,,,,,
5_alkanes_1,-126.08,-126.14397,0.063966675,,,,,,
6_alkanes_1,-126.08,-126.14397,0.063966675,,,,,,
8_alkanes_1,-122.7,-122.46442,0.235583496,,,,,,
9_alkanes_1,-122.7,-122.46442,0.235583496,,,,,,
11_alkanes_1,-122.07,-122.400276,0.330276184,,,,,,
12_alkanes_1,-122.07,-122.400276,0.330276184,,,,,,
14_alkanes_1,-122.7,-122.83093,0.130932617,,,,,,
15_alkanes_1,-122.7,-122.83093,0.130932617,,,,,,
17_alkanes_1,-126.08,-126.05503,0.024969177,,,,,,
18_alkanes_1,-126.08,-126.05503,0.024969177,,,,,,
20_alkanes_1,-80.75,-81.564224,0.814224243,,,,,,
21_alkanes_1,-80.75,-81.564224,0.814224243,,,,,,
22_alkanes_1,-80.75,-81.564224,0.814224243,,,,,,
0_aromatics_7,-62.58,-60.744823,1.835176544,,,,,,
2_aromatics_7,-62.58,-60.744823,1.835176544,,,,,,
3_aromatics_7,-62.58,-60.744823,1.835176544,,,,,,
7_From_Review_335,-76,-72.42853,3.571472168,,,,,,
8_From_Review_335,-76,-72.42853,3.571472168,,,,,,
9_From_Review_335,-76,-72.42853,3.571472168,,,,,,
5_From_Review_419,-111.5,-111.371666,0.128334045,,,,,,
6_From_Review_419,-111.5,-111.371666,0.128334045,,,,,,
8_From_Review_419,-121.4,-122.12626,0.72625885,,,,,,
9_From_Review_419,-121.4,-122.12626,0.72625885,,,,,,
11_From_Review_419,-122.5,-122.45537,0.044631958,,,,,,
12_From_Review_419,-122.5,-122.45537,0.044631958,,,,,,
14_From_Review_419,-122.4,-122.83093,0.430932617,,,,,,
15_From_Review_419,-122.4,-122.83093,0.430932617,,,,,,
17_From_Review_419,-125.8,-126.05503,0.255030823,,,,,,
18_From_Review_419,-125.8,-126.05503,0.255030823,,,,,,
20_From_Review_419,-80.8,-81.564224,0.764224243,,,,,,
21_From_Review_419,-80.8,-81.564224,0.764224243,,,,,,
22_From_Review_419,-80.8,-81.564224,0.764224243,,,,,,
7_From_Review_254,-117,-111.97395,5.026046753,,,,,,
8_From_Review_254,-117,-111.97395,5.026046753,,,,,,
7_From_Review_233,-107.5,-106.704575,0.795425415,,,,,,
8_From_Review_233,-107.5,-106.704575,0.795425415,,,,,,
4_From_Review_389,-92.1,-100.19554,8.095541382,,,,,,
5_From_Review_389,-92.1,-100.19554,8.095541382,,,,,,
7_From_Review_389,-84.7,-84.11096,0.589038086,,,,,,
8_From_Review_389,-84.7,-84.11096,0.589038086,,,,,,
9_From_Review_389,-84.7,-84.11096,0.589038086,,,,,,
0_From_Review_277,-18,-10.370994,7.629006386,,,,,,
2_From_Review_277,-18,-10.370994,7.629006386,,,,,,
3_From_Review_277,-18,-10.370994,7.629006386,,,,,,
4_COOH_23,-123.42,-122.7358,0.684198303,,,,,,
5_COOH_23,-123.42,-122.7358,0.684198303,,,,,,
7_COOH_23,-84.9,-84.17195,0.728048706,,,,,,
8_COOH_23,-84.9,-84.17195,0.728048706,,,,,,
9_COOH_23,-84.9,-84.17195,0.728048706,,,,,,
9_From_Review_211,-49,-59.709805,10.70980453,,,,,,
10_From_Review_211,-49,-59.709805,10.70980453,,,,,,
0_From_Review_258,-95,-69.29229,25.70771027,,,,,,
2_From_Review_258,-90,-69.29229,20.70771027,,,,,,
4_From_Review_286,-86.2,-87.08416,0.884159851,,,,,,
5_From_Review_286,-86.2,-87.08416,0.884159851,,,,,,
6_From_Review_286,-86.2,-87.08416,0.884159851,,,,,,
9_acrylates_1,-113.89,-114.373795,0.483794556,,,,,,
10_acrylates_1,-113.89,-114.373795,0.483794556,,,,,,
12_acrylates_1,-124.56,-123.97976,0.580240784,,,,,,
13_acrylates_1,-124.56,-123.97976,0.580240784,,,,,,
15_acrylates_1,-126.06,-127.07954,1.019536438,,,,,,
16_acrylates_1,-126.06,-127.07954,1.019536438,,,,,,
18_acrylates_1,-81.2,-81.18405,0.015948486,,,,,,
19_acrylates_1,-81.2,-81.18405,0.015948486,,,,,,
20_acrylates_1,-81.2,-81.18405,0.015948486,,,,,,
4_From_Review_228,-92,-79.829926,12.17007446,,,,,,
5_From_Review_228,-92,-79.829926,12.17007446,,,,,,
7_other_2,-113.85,-114.20137,0.351370239,,,,,,
8_other_2,-113.85,-114.20137,0.351370239,,,,,,
10_other_2,-121.84,-122.00893,0.168926392,,,,,,
11_other_2,-121.84,-122.00893,0.168926392,,,,,,
13_other_2,-122.04,-122.28294,0.242943726,,,,,,
14_other_2,-122.04,-122.28294,0.242943726,,,,,,
16_other_2,-122.04,-122.400276,0.360276184,,,,,,
17_other_2,-122.04,-122.400276,0.360276184,,,,,,
19_other_2,-122.83,-122.400276,0.429723816,,,,,,
20_other_2,-122.83,-122.400276,0.429723816,,,,,,
22_other_2,-123.76,-122.83093,0.929067383,,,,,,
23_other_2,-123.76,-122.83093,0.929067383,,,,,,
25_other_2,-126.23,-126.05503,0.174969177,,,,,,
26_other_2,-126.23,-126.05503,0.174969177,,,,,,
28_other_2,-80.94,-81.564224,0.624224243,,,,,,
29_other_2,-80.94,-81.564224,0.624224243,,,,,,
30_other_2,-80.94,-81.564224,0.624224243,,,,,,
35_other_2,-113.85,-114.20137,0.351370239,,,,,,
36_other_2,-113.85,-114.20137,0.351370239,,,,,,
38_other_2,-121.84,-122.00893,0.168926392,,,,,,
39_other_2,-121.84,-122.00893,0.168926392,,,,,,
41_other_2,-122.04,-122.28294,0.242943726,,,,,,
42_other_2,-122.04,-122.28294,0.242943726,,,,,,
44_other_2,-122.04,-122.400276,0.360276184,,,,,,
45_other_2,-122.04,-122.400276,0.360276184,,,,,,
47_other_2,-122.83,-122.400276,0.429723816,,,,,,
48_other_2,-122.83,-122.400276,0.429723816,,,,,,
50_other_2,-123.76,-122.83093,0.929067383,,,,,,
51_other_2,-123.76,-122.83093,0.929067383,,,,,,
53_other_2,-126.23,-126.05503,0.174969177,,,,,,
54_other_2,-126.23,-126.05503,0.174969177,,,,,,
56_other_2,-80.94,-81.564224,0.624224243,,,,,,
57_other_2,-80.94,-81.564224,0.624224243,,,,,,
58_other_2,-80.94,-81.564224,0.624224243,,,,,,
2_From_Review_386,-195,-192.21565,2.784347534,,,,,,
4_From_Review_386,-81,-80.57064,0.429359436,,,,,,
5_From_Review_386,-81,-80.57064,0.429359436,,,,,,
6_From_Review_386,-81,-80.57064,0.429359436,,,,,,
4_From_Review_316,-66,-65.21337,0.786628723,,,,,,
5_From_Review_316,-66,-65.21337,0.786628723,,,,,,
6_From_Review_316,-66,-65.21337,0.786628723,,,,,,
5_From_Review_326,-65,-64.752625,0.247375488,,,,,,
6_From_Review_326,-65,-64.752625,0.247375488,,,,,,
7_From_Review_326,-65,-64.752625,0.247375488,,,,,,
5_From_Review_225,-99.2,-104.96971,5.769711304,,,,,,
6_From_Review_225,-99.2,-104.96971,5.769711304,,,,,,
3_From_Review_444,-138,-117.85182,20.1481781,,,,,,
5_From_Review_444,-125,-112.81808,12.18192291,,,,,,
6_From_Review_444,-132,-112.81808,19.18192291,,,,,,
7_From_Review_249,-100,-106.39868,6.398681641,,,,,,
8_From_Review_249,-100,-106.39868,6.398681641,,,,,,
6_From_Review_272,-68,-64.66827,3.331733704,,,,,,
7_From_Review_272,-68,-64.66827,3.331733704,,,,,,
8_From_Review_272,-68,-64.66827,3.331733704,,,,,,
4_ethers_2,-91.64,-107.332054,15.69205414,,,,,,
5_ethers_2,-91.64,-107.332054,15.69205414,,,,,,
7_ethers_2,-136.95,-138.74612,1.796124268,,,,,,
8_ethers_2,-136.95,-138.74612,1.796124268,,,,,,
0_From_Review_369,-63.5,-60.744823,2.755176544,,,,,,
2_From_Review_369,-63.5,-60.744823,2.755176544,,,,,,
3_From_Review_369,-63.5,-60.744823,2.755176544,,,,,,
9_From_Review_369,-63.5,-62.517246,0.982753754,,,,,,
10_From_Review_369,-63.5,-62.517246,0.982753754,,,,,,
11_From_Review_369,-63.5,-62.517246,0.982753754,,,,,,
5_From_Review_425,-119,-126.27043,7.270431519,,,,,,
6_From_Review_425,-119,-126.27043,7.270431519,,,,,,
4_COOH_20,-119.21,-120.321045,1.111044922,,,,,,
5_COOH_20,-119.21,-120.321045,1.111044922,,,,,,
7_COOH_20,-122.09,-122.495834,0.405834351,,,,,,
8_COOH_20,-122.09,-122.495834,0.405834351,,,,,,
10_COOH_20,-123.12,-122.400276,0.719723816,,,,,,
11_COOH_20,-123.12,-122.400276,0.719723816,,,,,,
13_COOH_20,-123.67,-123.29381,0.376192017,,,,,,
14_COOH_20,-123.67,-123.29381,0.376192017,,,,,,
16_COOH_20,-129.73,-123.02181,6.708187561,,,,,,
17_COOH_20,-129.73,-123.02181,6.708187561,,,,,,
19_COOH_20,-137.39,-134.55002,2.839981689,,,,,,
20_COOH_20,-137.39,-134.55002,2.839981689,,,,,,
0_I_1,-81.33,-80.3625,0.967496948,,,,,,
2_I_1,-81.33,-80.3625,0.967496948,,,,,,
3_I_1,-81.33,-80.3625,0.967496948,,,,,,
5_I_1,-125.41,-127.45575,2.045749512,,,,,,
6_I_1,-125.41,-127.45575,2.045749512,,,,,,
8_I_1,-114.28,-116.79523,2.515227051,,,,,,
9_I_1,-114.28,-116.79523,2.515227051,,,,,,
11_I_1,-60.35,-60.43836,0.088358307,,,,,,
12_I_1,-60.35,-60.43836,0.088358307,,,,,,
0_Cl_4,-79.65,-85.73875,6.088746643,,,,,,
2_Cl_4,-79.65,-85.73875,6.088746643,,,,,,
3_Cl_4,-79.65,-85.73875,6.088746643,,,,,,
5_Cl_4,-120.25,-127.23034,6.98033905,,,,,,
6_Cl_4,-120.25,-127.23034,6.98033905,,,,,,
5_From_Review_248,-127.3,-134.76611,7.466113281,,,,,,
6_From_Review_248,-127.3,-134.76611,7.466113281,,,,,,
4_From_Review_320,-60,-64.52915,4.529151917,,,,,,
5_From_Review_320,-60,-64.52915,4.529151917,,,,,,
6_From_Review_320,-60,-64.52915,4.529151917,,,,,,
7_From_Review_298,-75,-72.12717,2.872833252,,,,,,
8_From_Review_298,-75,-72.12717,2.872833252,,,,,,
9_From_Review_298,-75,-72.12717,2.872833252,,,,,,
4_ether_17,-79.7,-78.302414,1.39758606,,,,,,
5_ether_17,-79.7,-78.302414,1.39758606,,,,,,
8_ether_17,-90.3,-90.09261,0.20738678,,,,,,
9_ether_17,-90.3,-90.09261,0.20738678,,,,,,
11_ether_17,-90.3,-88.43594,1.864056396,,,,,,
12_ether_17,-90.3,-88.43594,1.864056396,,,,,,
15_ether_17,-90.5,-89.24869,1.251312256,,,,,,
16_ether_17,-90.5,-89.24869,1.251312256,,,,,,
18_ether_17,-92.3,-89.07572,3.224278259,,,,,,
19_ether_17,-92.3,-89.07572,3.224278259,,,,,,
22_ether_17,-57,-56.710815,0.28918457,,,,,,
23_ether_17,-57,-56.710815,0.28918457,,,,,,
24_ether_17,-57,-56.710815,0.28918457,,,,,,
0_From_Review_383,-138,-144.61452,6.614517212,,,,,,
2_From_Review_383,-138,-144.61452,6.614517212,,,,,,
4_From_Review_383,-94,-90.610725,3.389274597,,,,,,
5_From_Review_383,-94,-90.610725,3.389274597,,,,,,
9_From_Review_383,-76,-70.63363,5.366371155,,,,,,
10_From_Review_383,-76,-70.63363,5.366371155,,,,,,
11_From_Review_383,-76,-70.63363,5.366371155,,,,,,
4_COOH_26,-120.19,-120.321045,0.131044922,,,,,,
5_COOH_26,-120.19,-120.321045,0.131044922,,,,,,
7_COOH_26,-122.91,-122.495834,0.414165649,,,,,,
8_COOH_26,-122.91,-122.495834,0.414165649,,,,,,
10_COOH_26,-123.92,-122.400276,1.519723816,,,,,,
11_COOH_26,-123.92,-122.400276,1.519723816,,,,,,
13_COOH_26,-124.09,-122.89424,1.195758667,,,,,,
14_COOH_26,-124.09,-122.89424,1.195758667,,,,,,
16_COOH_26,-127.36,-126.05503,1.304969177,,,,,,
17_COOH_26,-127.36,-126.05503,1.304969177,,,,,,
19_COOH_26,-82.43,-81.564224,0.865775757,,,,,,
20_COOH_26,-82.43,-81.564224,0.865775757,,,,,,
21_COOH_26,-82.43,-81.564224,0.865775757,,,,,,
4_alcohols_5,-113.71,-114.62595,0.915953674,,,,,,
5_alcohols_5,-113.71,-114.62595,0.915953674,,,,,,
7_alcohols_5,-121.9,-122.00893,0.108926392,,,,,,
8_alcohols_5,-121.9,-122.00893,0.108926392,,,,,,
10_alcohols_5,-121.9,-122.28294,0.382943726,,,,,,
11_alcohols_5,-121.9,-122.28294,0.382943726,,,,,,
13_alcohols_5,-121.9,-122.400276,0.500276184,,,,,,
14_alcohols_5,-121.9,-122.400276,0.500276184,,,,,,
16_alcohols_5,-121.9,-122.400276,0.500276184,,,,,,
17_alcohols_5,-121.9,-122.400276,0.500276184,,,,,,
19_alcohols_5,-121.9,-122.400276,0.500276184,,,,,,
20_alcohols_5,-121.9,-122.400276,0.500276184,,,,,,
22_alcohols_5,-122.8,-122.400276,0.399723816,,,,,,
23_alcohols_5,-122.8,-122.400276,0.399723816,,,,,,
25_alcohols_5,-123.83,-122.83093,0.999067383,,,,,,
26_alcohols_5,-123.83,-122.83093,0.999067383,,,,,,
28_alcohols_5,-126.22,-126.05503,0.164969177,,,,,,
29_alcohols_5,-126.22,-126.05503,0.164969177,,,,,,
31_alcohols_5,-80.91,-81.564224,0.654224243,,,,,,
32_alcohols_5,-80.91,-81.564224,0.654224243,,,,,,
33_alcohols_5,-80.91,-81.564224,0.654224243,,,,,,
3_alcohols_7,-122.22,-118.763214,3.456785889,,,,,,
4_alcohols_7,-122.22,-118.763214,3.456785889,,,,,,
6_alcohols_7,-122.22,-122.20368,0.016318054,,,,,,
7_alcohols_7,-122.22,-122.20368,0.016318054,,,,,,
9_alcohols_7,-122.44,-122.28294,0.157056274,,,,,,
10_alcohols_7,-122.44,-122.28294,0.157056274,,,,,,
12_alcohols_7,-122.91,-122.400276,0.509723816,,,,,,
13_alcohols_7,-122.91,-122.400276,0.509723816,,,,,,
15_alcohols_7,-123.74,-122.83093,0.909067383,,,,,,
16_alcohols_7,-123.74,-122.83093,0.909067383,,,,,,
18_alcohols_7,-126.28,-126.05503,0.224969177,,,,,,
19_alcohols_7,-126.28,-126.05503,0.224969177,,,,,,
21_alcohols_7,-80.98,-81.564224,0.584224243,,,,,,
22_alcohols_7,-80.98,-81.564224,0.584224243,,,,,,
23_alcohols_7,-80.98,-81.564224,0.584224243,,,,,,
3_From_Review_255,-120,-115.79529,4.204711914,,,,,,
4_From_Review_255,-120,-115.79529,4.204711914,,,,,,
5_COOH_15,-112.16,-111.371666,0.788334045,,,,,,
6_COOH_15,-112.16,-111.371666,0.788334045,,,,,,
8_COOH_15,-121.73,-122.12626,0.39625885,,,,,,
9_COOH_15,-121.73,-122.12626,0.39625885,,,,,,
11_COOH_15,-122,-122.28294,0.282943726,,,,,,
12_COOH_15,-122,-122.28294,0.282943726,,,,,,
14_COOH_15,-122,-122.400276,0.400276184,,,,,,
15_COOH_15,-122,-122.400276,0.400276184,,,,,,
17_COOH_15,-122.82,-122.400276,0.419723816,,,,,,
18_COOH_15,-122.82,-122.400276,0.419723816,,,,,,
20_COOH_15,-123.11,-122.83093,0.279067383,,,,,,
21_COOH_15,-123.11,-122.83093,0.279067383,,,,,,
23_COOH_15,-126.23,-126.05503,0.174969177,,,,,,
24_COOH_15,-126.23,-126.05503,0.174969177,,,,,,
26_COOH_15,-80.93,-81.564224,0.634224243,,,,,,
27_COOH_15,-80.93,-81.564224,0.634224243,,,,,,
28_COOH_15,-80.93,-81.564224,0.634224243,,,,,,
3_alcohols_9,-122.62,-117.487885,5.132115479,,,,,,
4_alcohols_9,-122.62,-117.487885,5.132115479,,,,,,
6_alcohols_9,-126.13,-124.180466,1.949534302,,,,,,
7_alcohols_9,-126.13,-124.180466,1.949534302,,,,,,
9_alcohols_9,-130.73,-124.233765,6.496235352,,,,,,
10_alcohols_9,-130.73,-124.233765,6.496235352,,,,,,
12_alcohols_9,-137.72,-134.8981,2.821898193,,,,,,
13_alcohols_9,-137.72,-134.8981,2.821898193,,,,,,
0_From_Review_408,-77,-80.31918,3.31918335,,,,,,
2_From_Review_408,-77,-80.31918,3.31918335,,,,,,
3_From_Review_408,-77,-80.31918,3.31918335,,,,,,
5_From_Review_408,-147,-139.5083,7.491699219,,,,,,
8_From_Review_408,-77,-82.52856,5.528556824,,,,,,
9_From_Review_408,-77,-82.52856,5.528556824,,,,,,
10_From_Review_408,-77,-82.52856,5.528556824,,,,,,
4_From_Review_203,-93.3,-102.288315,8.988314819,,,,,,
5_From_Review_203,-93.3,-102.288315,8.988314819,,,,,,
20_From_Review_432,-117.7,-117.263885,0.436114502,,,,,,
21_From_Review_432,-117.7,-117.263885,0.436114502,,,,,,
23_From_Review_432,-63.8,-60.283222,3.516777802,,,,,,
24_From_Review_432,-63.8,-60.283222,3.516777802,,,,,,
0_From_Review_430,-81.1,-80.3625,0.737496948,,,,,,
2_From_Review_430,-81.1,-80.3625,0.737496948,,,,,,
3_From_Review_430,-81.1,-80.3625,0.737496948,,,,,,
5_From_Review_430,-126.1,-126.14397,0.043966675,,,,,,
6_From_Review_430,-126.1,-126.14397,0.043966675,,,,,,
8_From_Review_430,-122.5,-122.46442,0.035583496,,,,,,
9_From_Review_430,-122.5,-122.46442,0.035583496,,,,,,
11_From_Review_430,-121.7,-122.400276,0.700276184,,,,,,
12_From_Review_430,-121.7,-122.400276,0.700276184,,,,,,
14_From_Review_430,-121.7,-122.400276,0.700276184,,,,,,
15_From_Review_430,-121.7,-122.400276,0.700276184,,,,,,
17_From_Review_430,-122.5,-122.83093,0.330932617,,,,,,
18_From_Review_430,-122.5,-122.83093,0.330932617,,,,,,
20_From_Review_430,-126.1,-126.05503,0.044969177,,,,,,
21_From_Review_430,-126.1,-126.05503,0.044969177,,,,,,
23_From_Review_430,-81.1,-81.564224,0.464224243,,,,,,
24_From_Review_430,-81.1,-81.564224,0.464224243,,,,,,
25_From_Review_430,-81.1,-81.564224,0.464224243,,,,,,
5_From_Review_308,-67.4,-64.76203,2.637968445,,,,,,
6_From_Review_308,-67.4,-64.76203,2.637968445,,,,,,
7_From_Review_308,-67.4,-64.76203,2.637968445,,,,,,
0_From_Review_8,-63,-61.335426,1.664573669,,,,,,
2_From_Review_8,-63,-61.335426,1.664573669,,,,,,
3_From_Review_8,-63,-61.335426,1.664573669,,,,,,
5_From_Review_434,-121,-120.47892,0.521080017,,,,,,
6_From_Review_434,-121,-120.47892,0.521080017,,,,,,
8_From_Review_434,-93,-94.095116,1.095115662,,,,,,
9_From_Review_434,-93,-94.095116,1.095115662,,,,,,
12_From_Review_434,-93,-99.488754,6.488754272,,,,,,
13_From_Review_434,-93,-99.488754,6.488754272,,,,,,
15_From_Review_434,-88,-99.1993,11.19930267,,,,,,
16_From_Review_434,-88,-99.1993,11.19930267,,,,,,
19_From_Review_434,-88,-106.240746,18.24074554,,,,,,
20_From_Review_434,-88,-106.240746,18.24074554,,,,,,
22_From_Review_434,-93,-103.03885,10.03884888,,,,,,
23_From_Review_434,-93,-103.03885,10.03884888,,,,,,
4_COOH_21,-119.17,-120.321045,1.151044922,,,,,,
5_COOH_21,-119.17,-120.321045,1.151044922,,,,,,
7_COOH_21,-121.9,-122.495834,0.595834351,,,,,,
8_COOH_21,-121.9,-122.495834,0.595834351,,,,,,
10_COOH_21,-122.24,-122.400276,0.160276184,,,,,,
