,actual,prediction,diff
5_alkanes_1,-126.08,-126.437904,0.35790435791015796
6_alkanes_1,-126.08,-126.437904,0.35790435791015796
8_alkanes_1,-122.7,-122.91594,0.21593933105468466
9_alkanes_1,-122.7,-122.91594,0.21593933105468466
11_alkanes_1,-122.07,-122.20999,0.13999145507813182
12_alkanes_1,-122.07,-122.20999,0.13999145507813182
14_alkanes_1,-122.7,-122.994064,0.29406433105468466
15_alkanes_1,-122.7,-122.994064,0.29406433105468466
17_alkanes_1,-126.08,-126.25279,0.1727923583984392
18_alkanes_1,-126.08,-126.25279,0.1727923583984392
20_alkanes_1,-80.75,-81.633514,0.883514404296875
21_alkanes_1,-80.75,-81.633514,0.883514404296875
22_alkanes_1,-80.75,-81.633514,0.883514404296875
0_aromatics_7,-62.58,-60.279015,2.3009854125976545
2_aromatics_7,-62.58,-60.279015,2.3009854125976545
3_aromatics_7,-62.58,-60.279015,2.3009854125976545
7_From_Review_335,-76.0,-78.341255,2.3412551879882812
8_From_Review_335,-76.0,-78.341255,2.3412551879882812
9_From_Review_335,-76.0,-78.341255,2.3412551879882812
5_From_Review_419,-111.5,-112.534485,1.03448486328125
6_From_Review_419,-111.5,-112.534485,1.03448486328125
8_From_Review_419,-121.4,-120.98034,0.41966094970703693
9_From_Review_419,-121.4,-120.98034,0.41966094970703693
11_From_Review_419,-122.5,-122.86383,0.36383056640625
12_From_Review_419,-122.5,-122.86383,0.36383056640625
14_From_Review_419,-122.4,-123.339516,0.9395156860351506
15_From_Review_419,-122.4,-123.339516,0.9395156860351506
17_From_Review_419,-125.8,-126.25279,0.45279235839844034
18_From_Review_419,-125.8,-126.25279,0.45279235839844034
20_From_Review_419,-80.8,-81.633514,0.8335144042968778
21_From_Review_419,-80.8,-81.633514,0.8335144042968778
22_From_Review_419,-80.8,-81.633514,0.8335144042968778
7_From_Review_254,-117.0,-124.349075,7.3490753173828125
8_From_Review_254,-117.0,-124.349075,7.3490753173828125
7_From_Review_233,-107.5,-108.889496,1.389495849609375
8_From_Review_233,-107.5,-108.889496,1.389495849609375
4_From_Review_389,-92.1,-120.74587,28.6458724975586
5_From_Review_389,-92.1,-120.74587,28.6458724975586
7_From_Review_389,-84.7,-84.86307,0.16306762695312216
8_From_Review_389,-84.7,-84.86307,0.16306762695312216
9_From_Review_389,-84.7,-84.86307,0.16306762695312216
0_From_Review_277,-18.0,-24.40632,6.406320571899414
2_From_Review_277,-18.0,-24.40632,6.406320571899414
3_From_Review_277,-18.0,-24.40632,6.406320571899414
4_COOH_23,-123.42,-121.13487,2.285127563476564
5_COOH_23,-123.42,-121.13487,2.285127563476564
7_COOH_23,-84.9,-85.17827,0.2782684326171818
8_COOH_23,-84.9,-85.17827,0.2782684326171818
9_COOH_23,-84.9,-85.17827,0.2782684326171818
9_From_Review_211,-49.0,-59.467873,10.467872619628906
10_From_Review_211,-49.0,-59.467873,10.467872619628906
0_From_Review_258,-95.0,-86.021835,8.978164672851562
2_From_Review_258,-90.0,-86.61575,3.384246826171875
4_From_Review_286,-86.2,-88.864136,2.664135742187497
5_From_Review_286,-86.2,-88.864136,2.664135742187497
6_From_Review_286,-86.2,-88.864136,2.664135742187497
9_acrylates_1,-113.89,-114.3322,0.44219909667968693
10_acrylates_1,-113.89,-114.3322,0.44219909667968693
12_acrylates_1,-124.56,-125.94074,1.380742492675779
13_acrylates_1,-124.56,-125.94074,1.380742492675779
15_acrylates_1,-126.06,-126.64797,0.5879721069335915
16_acrylates_1,-126.06,-126.64797,0.5879721069335915
18_acrylates_1,-81.2,-82.34124,1.141239929199216
19_acrylates_1,-81.2,-82.34124,1.141239929199216
20_acrylates_1,-81.2,-82.34124,1.141239929199216
4_From_Review_228,-92.0,-96.308495,4.308494567871094
5_From_Review_228,-92.0,-96.308495,4.308494567871094
7_other_2,-113.85,-112.30503,1.544969177246088
8_other_2,-113.85,-112.30503,1.544969177246088
10_other_2,-121.84,-122.008255,0.1682550048828091
11_other_2,-121.84,-122.008255,0.1682550048828091
13_other_2,-122.04,-122.91095,0.8709497070312437
14_other_2,-122.04,-122.91095,0.8709497070312437
16_other_2,-122.04,-121.9877,0.05229858398438125
17_other_2,-122.04,-121.9877,0.05229858398438125
19_other_2,-122.83,-122.03698,0.7930203247070295
20_other_2,-122.83,-122.03698,0.7930203247070295
22_other_2,-123.76,-122.994064,0.7659356689453176
23_other_2,-123.76,-122.994064,0.7659356689453176
25_other_2,-126.23,-126.25279,0.02279235839843352
26_other_2,-126.23,-126.25279,0.02279235839843352
28_other_2,-80.94,-81.633514,0.6935144042968773
29_other_2,-80.94,-81.633514,0.6935144042968773
30_other_2,-80.94,-81.633514,0.6935144042968773
35_other_2,-113.85,-112.30503,1.544969177246088
36_other_2,-113.85,-112.30503,1.544969177246088
38_other_2,-121.84,-122.008255,0.1682550048828091
39_other_2,-121.84,-122.008255,0.1682550048828091
41_other_2,-122.04,-122.91095,0.8709497070312437
42_other_2,-122.04,-122.91095,0.8709497070312437
44_other_2,-122.04,-121.9877,0.05229858398438125
45_other_2,-122.04,-121.9877,0.05229858398438125
47_other_2,-122.83,-122.03698,0.7930203247070295
48_other_2,-122.83,-122.03698,0.7930203247070295
50_other_2,-123.76,-122.994064,0.7659356689453176
51_other_2,-123.76,-122.994064,0.7659356689453176
53_other_2,-126.23,-126.25279,0.02279235839843352
54_other_2,-126.23,-126.25279,0.02279235839843352
56_other_2,-80.94,-81.633514,0.6935144042968773
57_other_2,-80.94,-81.633514,0.6935144042968773
58_other_2,-80.94,-81.633514,0.6935144042968773
2_From_Review_386,-195.0,-198.31126,3.3112640380859375
4_From_Review_386,-81.0,-82.34187,1.3418731689453125
5_From_Review_386,-81.0,-82.34187,1.3418731689453125
6_From_Review_386,-81.0,-82.34187,1.3418731689453125
4_From_Review_316,-66.0,-66.07061,0.07061004638671875
5_From_Review_316,-66.0,-66.07061,0.07061004638671875
6_From_Review_316,-66.0,-66.07061,0.07061004638671875
5_From_Review_326,-65.0,-63.38151,1.6184883117675781
6_From_Review_326,-65.0,-63.38151,1.6184883117675781
7_From_Review_326,-65.0,-63.38151,1.6184883117675781
5_From_Review_225,-99.2,-120.31033,21.110333251953122
6_From_Review_225,-99.2,-120.31033,21.110333251953122
3_From_Review_444,-138.0,-135.55817,2.44183349609375
5_From_Review_444,-125.0,-124.10203,0.8979721069335938
6_From_Review_444,-132.0,-125.9547,6.0453033447265625
7_From_Review_249,-100.0,-95.91312,4.086883544921875
8_From_Review_249,-100.0,-95.91312,4.086883544921875
6_From_Review_272,-68.0,-66.834206,1.1657943725585938
7_From_Review_272,-68.0,-66.834206,1.1657943725585938
8_From_Review_272,-68.0,-66.834206,1.1657943725585938
4_ethers_2,-91.64,-91.02073,0.6192709350585943
5_ethers_2,-91.64,-91.02073,0.6192709350585943
7_ethers_2,-136.95,-136.38858,0.5614196777343636
8_ethers_2,-136.95,-136.38858,0.5614196777343636
0_From_Review_369,-63.5,-59.964466,3.535533905029297
2_From_Review_369,-63.5,-59.964466,3.535533905029297
3_From_Review_369,-63.5,-59.964466,3.535533905029297
9_From_Review_369,-63.5,-62.57099,0.9290084838867188
10_From_Review_369,-63.5,-62.57099,0.9290084838867188
11_From_Review_369,-63.5,-62.57099,0.9290084838867188
5_From_Review_425,-119.0,-125.19452,6.19451904296875
6_From_Review_425,-119.0,-125.19452,6.19451904296875
4_COOH_20,-119.21,-120.22455,1.0145483398437563
5_COOH_20,-119.21,-120.22455,1.0145483398437563
7_COOH_20,-122.09,-123.21171,1.1217080688476528
8_COOH_20,-122.09,-123.21171,1.1217080688476528
10_COOH_20,-123.12,-122.844635,0.27536499023437955
11_COOH_20,-123.12,-122.844635,0.27536499023437955
13_COOH_20,-123.67,-122.63158,1.0384234619140642
14_COOH_20,-123.67,-122.63158,1.0384234619140642
16_COOH_20,-129.73,-126.571,3.1590008544921773
17_COOH_20,-129.73,-126.571,3.1590008544921773
19_COOH_20,-137.39,-133.90863,3.4813696289062364
20_COOH_20,-137.39,-133.90863,3.4813696289062364
0_I_1,-81.33,-81.18296,0.14703948974609204
2_I_1,-81.33,-81.18296,0.14703948974609204
3_I_1,-81.33,-81.18296,0.14703948974609204
5_I_1,-125.41,-126.816986,1.4069860839843784
6_I_1,-125.41,-126.816986,1.4069860839843784
8_I_1,-114.28,-113.760345,0.5196545410156261
9_I_1,-114.28,-113.760345,0.5196545410156261
11_I_1,-60.35,-59.313747,1.036252593994142
12_I_1,-60.35,-59.313747,1.036252593994142
0_Cl_4,-79.65,-82.86212,3.2121215820312443
2_Cl_4,-79.65,-82.86212,3.2121215820312443
3_Cl_4,-79.65,-82.86212,3.2121215820312443
5_Cl_4,-120.25,-122.57809,2.3280868530273438
6_Cl_4,-120.25,-122.57809,2.3280868530273438
5_From_Review_248,-127.3,-127.38095,0.08095092773437784
6_From_Review_248,-127.3,-127.38095,0.08095092773437784
4_From_Review_320,-60.0,-60.97008,0.9700813293457031
5_From_Review_320,-60.0,-60.97008,0.9700813293457031
6_From_Review_320,-60.0,-60.97008,0.9700813293457031
7_From_Review_298,-75.0,-74.69838,0.3016204833984375
8_From_Review_298,-75.0,-74.69838,0.3016204833984375
9_From_Review_298,-75.0,-74.69838,0.3016204833984375
4_ether_17,-79.7,-80.502754,0.8027542114257784
5_ether_17,-79.7,-80.502754,0.8027542114257784
8_ether_17,-90.3,-89.823364,0.47663574218749716
9_ether_17,-90.3,-89.823364,0.47663574218749716
11_ether_17,-90.3,-87.94258,2.3574188232421847
12_ether_17,-90.3,-87.94258,2.3574188232421847
15_ether_17,-90.5,-86.268486,4.231513977050781
16_ether_17,-90.5,-86.268486,4.231513977050781
18_ether_17,-92.3,-85.8783,6.421696472167966
19_ether_17,-92.3,-85.8783,6.421696472167966
22_ether_17,-57.0,-57.320385,0.3203849792480469
23_ether_17,-57.0,-57.320385,0.3203849792480469
24_ether_17,-57.0,-57.320385,0.3203849792480469
0_From_Review_383,-138.0,-133.18636,4.8136444091796875
2_From_Review_383,-138.0,-133.18636,4.8136444091796875
4_From_Review_383,-94.0,-87.15053,6.8494720458984375
5_From_Review_383,-94.0,-87.15053,6.8494720458984375
9_From_Review_383,-76.0,-75.29654,0.703460693359375
10_From_Review_383,-76.0,-75.29654,0.703460693359375
11_From_Review_383,-76.0,-75.29654,0.703460693359375
4_COOH_26,-120.19,-120.22455,0.034548339843752274
5_COOH_26,-120.19,-120.22455,0.034548339843752274
7_COOH_26,-122.91,-122.91457,0.004573669433597161
8_COOH_26,-122.91,-122.91457,0.004573669433597161
10_COOH_26,-123.92,-122.574646,1.3453540039062517
11_COOH_26,-123.92,-122.574646,1.3453540039062517
13_COOH_26,-124.09,-123.09593,0.9940679931640659
14_COOH_26,-124.09,-123.09593,0.9940679931640659
16_COOH_26,-127.36,-126.25279,1.107207641601562
17_COOH_26,-127.36,-126.25279,1.107207641601562
19_COOH_26,-82.43,-81.633514,0.7964855957031318
20_COOH_26,-82.43,-81.633514,0.7964855957031318
21_COOH_26,-82.43,-81.633514,0.7964855957031318
4_alcohols_5,-113.71,-113.04898,0.6610192871093687
5_alcohols_5,-113.71,-113.04898,0.6610192871093687
7_alcohols_5,-121.9,-122.20534,0.3053375244140568
8_alcohols_5,-121.9,-122.20534,0.3053375244140568
10_alcohols_5,-121.9,-122.91095,1.0109497070312443
11_alcohols_5,-121.9,-122.91095,1.0109497070312443
13_alcohols_5,-121.9,-121.9877,0.08770141601561932
14_alcohols_5,-121.9,-121.9877,0.08770141601561932
16_alcohols_5,-121.9,-122.03698,0.13697967529296307
17_alcohols_5,-121.9,-122.03698,0.13697967529296307
19_alcohols_5,-121.9,-122.03698,0.13697967529296307
20_alcohols_5,-121.9,-122.03698,0.13697967529296307
22_alcohols_5,-122.8,-122.03698,0.7630203247070284
23_alcohols_5,-122.8,-122.03698,0.7630203247070284
25_alcohols_5,-123.83,-122.994064,0.8359356689453108
26_alcohols_5,-123.83,-122.994064,0.8359356689453108
28_alcohols_5,-126.22,-126.25279,0.03279235839843864
29_alcohols_5,-126.22,-126.25279,0.03279235839843864
31_alcohols_5,-80.91,-81.633514,0.7235144042968784
32_alcohols_5,-80.91,-81.633514,0.7235144042968784
33_alcohols_5,-80.91,-81.633514,0.7235144042968784
3_alcohols_7,-122.22,-122.205986,0.014013977050780113
4_alcohols_7,-122.22,-122.205986,0.014013977050780113
6_alcohols_7,-122.22,-122.804214,0.5842144775390636
7_alcohols_7,-122.22,-122.804214,0.5842144775390636
9_alcohols_7,-122.44,-123.17681,0.736811218261721
10_alcohols_7,-122.44,-123.17681,0.736811218261721
12_alcohols_7,-122.91,-121.9877,0.9222985839843716
13_alcohols_7,-122.91,-121.9877,0.9222985839843716
15_alcohols_7,-123.74,-122.994064,0.7459356689453074
16_alcohols_7,-123.74,-122.994064,0.7459356689453074
18_alcohols_7,-126.28,-126.25279,0.027207641601563637
19_alcohols_7,-126.28,-126.25279,0.027207641601563637
21_alcohols_7,-80.98,-81.633514,0.653514404296871
22_alcohols_7,-80.98,-81.633514,0.653514404296871
23_alcohols_7,-80.98,-81.633514,0.653514404296871
3_From_Review_255,-120.0,-118.88115,1.1188507080078125
4_From_Review_255,-120.0,-118.88115,1.1188507080078125
5_COOH_15,-112.16,-112.534485,0.3744848632812534
6_COOH_15,-112.16,-112.534485,0.3744848632812534
8_COOH_15,-121.73,-120.98034,0.7496609497070352
9_COOH_15,-121.73,-120.98034,0.7496609497070352
11_COOH_15,-122.0,-123.00044,1.0004425048828125
12_COOH_15,-122.0,-123.00044,1.0004425048828125
14_COOH_15,-122.0,-121.9877,0.012298583984375
15_COOH_15,-122.0,-121.9877,0.012298583984375
17_COOH_15,-122.82,-122.03698,0.7830203247070244
18_COOH_15,-122.82,-122.03698,0.7830203247070244
20_COOH_15,-123.11,-122.994064,0.11593566894531193
21_COOH_15,-123.11,-122.994064,0.11593566894531193
23_COOH_15,-126.23,-126.25279,0.02279235839843352
24_COOH_15,-126.23,-126.25279,0.02279235839843352
26_COOH_15,-80.93,-81.633514,0.7035144042968682
27_COOH_15,-80.93,-81.633514,0.7035144042968682
28_COOH_15,-80.93,-81.633514,0.7035144042968682
3_alcohols_9,-122.62,-122.01838,0.6016207885742233
4_alcohols_9,-122.62,-122.01838,0.6016207885742233
6_alcohols_9,-126.13,-124.17357,1.956431274414058
7_alcohols_9,-126.13,-124.17357,1.956431274414058
9_alcohols_9,-130.73,-128.09033,2.6396679687499898
10_alcohols_9,-130.73,-128.09033,2.6396679687499898
12_alcohols_9,-137.72,-134.74515,2.974852294921874
13_alcohols_9,-137.72,-134.74515,2.974852294921874
0_From_Review_408,-77.0,-81.11794,4.117942810058594
2_From_Review_408,-77.0,-81.11794,4.117942810058594
3_From_Review_408,-77.0,-81.11794,4.117942810058594
5_From_Review_408,-147.0,-151.81152,4.8115234375
8_From_Review_408,-77.0,-83.02014,6.0201416015625
9_From_Review_408,-77.0,-83.02014,6.0201416015625
10_From_Review_408,-77.0,-83.02014,6.0201416015625
4_From_Review_203,-93.3,-93.88533,0.5853302001953153
5_From_Review_203,-93.3,-93.88533,0.5853302001953153
20_From_Review_432,-117.7,-121.55847,3.858471679687497
21_From_Review_432,-117.7,-121.55847,3.858471679687497
23_From_Review_432,-63.8,-56.994,6.806000518798825
24_From_Review_432,-63.8,-56.994,6.806000518798825
0_From_Review_430,-81.1,-81.516464,0.4164642333984432
2_From_Review_430,-81.1,-81.516464,0.4164642333984432
3_From_Review_430,-81.1,-81.516464,0.4164642333984432
5_From_Review_430,-126.1,-126.437904,0.33790435791016193
6_From_Review_430,-126.1,-126.437904,0.33790435791016193
8_From_Review_430,-122.5,-122.91594,0.4159393310546875
9_From_Review_430,-122.5,-122.91594,0.4159393310546875
11_From_Review_430,-121.7,-122.20999,0.5099914550781222
12_From_Review_430,-121.7,-122.20999,0.5099914550781222
14_From_Review_430,-121.7,-122.03698,0.3369796752929659
15_From_Review_430,-121.7,-122.03698,0.3369796752929659
17_From_Review_430,-122.5,-122.994064,0.4940643310546875
18_From_Review_430,-122.5,-122.994064,0.4940643310546875
20_From_Review_430,-126.1,-126.25279,0.15279235839844318
21_From_Review_430,-126.1,-126.25279,0.15279235839844318
23_From_Review_430,-81.1,-81.633514,0.5335144042968807
24_From_Review_430,-81.1,-81.633514,0.5335144042968807
25_From_Review_430,-81.1,-81.633514,0.5335144042968807
5_From_Review_308,-67.4,-72.98105,5.581048583984369
6_From_Review_308,-67.4,-72.98105,5.581048583984369
7_From_Review_308,-67.4,-72.98105,5.581048583984369
0_From_Review_8,-63.0,-60.37769,2.6223106384277344
2_From_Review_8,-63.0,-60.37769,2.6223106384277344
3_From_Review_8,-63.0,-60.37769,2.6223106384277344
5_From_Review_434,-121.0,-112.95885,8.041152954101562
6_From_Review_434,-121.0,-112.95885,8.041152954101562
8_From_Review_434,-93.0,-108.165405,15.1654052734375
9_From_Review_434,-93.0,-108.165405,15.1654052734375
12_From_Review_434,-93.0,-113.6928,20.69280242919922
13_From_Review_434,-93.0,-113.6928,20.69280242919922
15_From_Review_434,-88.0,-85.19118,2.8088226318359375
16_From_Review_434,-88.0,-85.19118,2.8088226318359375
19_From_Review_434,-88.0,-92.94089,4.940887451171875
20_From_Review_434,-88.0,-92.94089,4.940887451171875
22_From_Review_434,-93.0,-94.6799,1.679901123046875
23_From_Review_434,-93.0,-94.6799,1.679901123046875
4_COOH_21,-119.17,-120.22455,1.0545483398437483
5_COOH_21,-119.17,-120.22455,1.0545483398437483
7_COOH_21,-121.9,-122.91457,1.014573669433588
8_COOH_21,-121.9,-122.91457,1.014573669433588
10_COOH_21,-122.24,-122.574646,0.3346459960937551
11_COOH_21,-122.24,-122.574646,0.3346459960937551
13_COOH_21,-123.02,-122.2019,0.8181033325195273
14_COOH_21,-123.02,-122.2019,0.8181033325195273
16_COOH_21,-123.52,-123.558716,0.03871582031250398
17_COOH_21,-123.52,-123.558716,0.03871582031250398
19_COOH_21,-129.59,-126.571,3.019000854492191
20_COOH_21,-129.59,-126.571,3.019000854492191
22_COOH_21,-137.31,-133.90863,3.4013696289062523
23_COOH_21,-137.31,-133.90863,3.4013696289062523
4_Cl_1,-119.47,-122.19661,2.7266094970703136
5_Cl_1,-119.47,-122.19661,2.7266094970703136
7_Cl_1,-127.24,-125.369446,1.8705541992187449
8_Cl_1,-127.24,-125.369446,1.8705541992187449
10_Cl_1,-81.04,-83.39668,2.3566827392578062
11_Cl_1,-81.04,-83.39668,2.3566827392578062
12_Cl_1,-81.04,-83.39668,2.3566827392578062
3_From_Review_271,-69.0,-70.44032,1.4403228759765625
4_From_Review_271,-69.0,-70.44032,1.4403228759765625
5_From_Review_271,-69.0,-70.44032,1.4403228759765625
4_From_Review_5,-68.0,-67.408875,0.59112548828125
5_From_Review_5,-68.0,-67.408875,0.59112548828125
6_From_Review_5,-68.0,-67.408875,0.59112548828125
0_From_Review_14,-73.0,-75.09131,2.09130859375
2_From_Review_14,-73.0,-75.09131,2.09130859375
4_COOH_30,-120.16,-120.22455,0.06454833984375341
5_COOH_30,-120.16,-120.22455,0.06454833984375341
7_COOH_30,-122.69,-122.91457,0.22457366943359602
8_COOH_30,-122.69,-122.91457,0.22457366943359602
10_COOH_30,-122.69,-122.574646,0.11535400390624773
11_COOH_30,-122.69,-122.574646,0.11535400390624773
13_COOH_30,-122.69,-122.03805,0.651952209472654
14_COOH_30,-122.69,-122.03805,0.651952209472654
16_COOH_30,-122.69,-122.03698,0.653020324707029
17_COOH_30,-122.69,-122.03698,0.653020324707029
19_COOH_30,-122.69,-122.03698,0.653020324707029
20_COOH_30,-122.69,-122.03698,0.653020324707029
22_COOH_30,-123.7,-122.03698,1.663020324707034
23_COOH_30,-123.7,-122.03698,1.663020324707034
25_COOH_30,-124.05,-122.994064,1.0559356689453097
26_COOH_30,-124.05,-122.994064,1.0559356689453097
28_COOH_30,-127.27,-126.25279,1.0172076416015585
29_COOH_30,-127.27,-126.25279,1.0172076416015585
31_COOH_30,-82.37,-81.633514,0.7364855957031295
32_COOH_30,-82.37,-81.633514,0.7364855957031295
33_COOH_30,-82.37,-81.633514,0.7364855957031295
3_From_Review_204,-102.4,-111.80258,9.40258178710937
4_From_Review_204,-102.4,-111.80258,9.40258178710937
10_From_Review_348,-64.0,-65.37426,1.3742599487304688
11_From_Review_348,-64.0,-65.37426,1.3742599487304688
12_From_Review_348,-64.0,-65.37426,1.3742599487304688
5_other_6,-119.44,-122.756325,3.3163247680664085
6_other_6,-119.44,-122.756325,3.3163247680664085
8_other_6,-127.2,-126.77263,0.42737121582031534
9_other_6,-127.2,-126.77263,0.42737121582031534
11_other_6,-80.99,-81.35942,0.3694207763671926
12_other_6,-80.99,-81.35942,0.3694207763671926
13_other_6,-80.99,-81.35942,0.3694207763671926
2_From_Review_261,-81.0,-73.671074,7.328926086425781
3_From_Review_261,-81.0,-73.671074,7.328926086425781
4_ether_20,-120.77,-124.28097,3.5109677124023477
5_ether_20,-120.77,-124.28097,3.5109677124023477
7_ether_20,-128.46,-125.79392,2.6660775756836017
8_ether_20,-128.46,-125.79392,2.6660775756836017
10_ether_20,-86.9,-87.262985,0.3629852294921818
11_ether_20,-86.9,-87.262985,0.3629852294921818
14_ether_20,-56.75,-57.89001,1.1400108337402344
15_ether_20,-56.75,-57.89001,1.1400108337402344
16_ether_20,-56.75,-57.89001,1.1400108337402344
5_SO3H_2,-115.25,-116.3585,1.1084976196289062
6_SO3H_2,-115.25,-116.3585,1.1084976196289062
8_SO3H_2,-124.91,-127.33124,2.4212377929687534
9_SO3H_2,-124.91,-127.33124,2.4212377929687534
11_SO3H_2,-80.6,-80.88914,0.28913726806641193
12_SO3H_2,-80.6,-80.88914,0.28913726806641193
13_SO3H_2,-80.6,-80.88914,0.28913726806641193
0_From_Review_12,-68.0,-48.97782,19.022178649902344
2_From_Review_12,-68.0,-48.97782,19.022178649902344
4_COOH_22,-119.17,-119.57907,0.4090710449218733
5_COOH_22,-119.17,-119.57907,0.4090710449218733
7_COOH_22,-121.82,-122.469444,0.6494442749023506
8_COOH_22,-121.82,-122.469444,0.6494442749023506
10_COOH_22,-122.1,-122.543686,0.4436859130859432
11_COOH_22,-122.1,-122.543686,0.4436859130859432
13_COOH_22,-122.1,-122.74744,0.6474365234375057
14_COOH_22,-122.1,-122.74744,0.6474365234375057
16_COOH_22,-123.0,-122.76734,0.23265838623046875
17_COOH_22,-123.0,-122.76734,0.23265838623046875
19_COOH_22,-123.48,-124.217445,0.7374453735351523
20_COOH_22,-123.48,-124.217445,0.7374453735351523
22_COOH_22,-129.49,-126.48612,3.003877868652353
23_COOH_22,-129.49,-126.48612,3.003877868652353
25_COOH_22,-137.3,-135.69751,1.6024902343750114
26_COOH_22,-137.3,-135.69751,1.6024902343750114
0_From_Review_369,-63.5,-61.32916,2.1708412170410156
2_From_Review_369,-63.5,-61.32916,2.1708412170410156
3_From_Review_369,-63.5,-61.32916,2.1708412170410156
9_From_Review_369,-63.5,-62.250965,1.2490348815917969
10_From_Review_369,-63.5,-62.250965,1.2490348815917969
11_From_Review_369,-63.5,-62.250965,1.2490348815917969
0_From_Review_421,-138.0,-150.95787,12.957870483398438
2_From_Review_421,-138.0,-150.95787,12.957870483398438
4_From_Review_421,-130.0,-122.93949,7.060508728027344
5_From_Review_421,-130.0,-122.93949,7.060508728027344
7_From_Review_421,-128.0,-127.56307,0.43692779541015625
8_From_Review_421,-128.0,-127.56307,0.43692779541015625
10_From_Review_421,-81.4,-81.96148,0.5614791870117131
11_From_Review_421,-81.4,-81.96148,0.5614791870117131
12_From_Review_421,-81.4,-81.96148,0.5614791870117131
5_COOH_15,-112.16,-111.91436,0.24563995361327784
6_COOH_15,-112.16,-111.91436,0.24563995361327784
8_COOH_15,-121.73,-120.09592,1.634083251953129
9_COOH_15,-121.73,-120.09592,1.634083251953129
11_COOH_15,-122.0,-122.799706,0.7997055053710938
12_COOH_15,-122.0,-122.799706,0.7997055053710938
14_COOH_15,-122.0,-122.50828,0.5082778930664062
15_COOH_15,-122.0,-122.50828,0.5082778930664062
17_COOH_15,-122.82,-122.60122,0.21878082275389943
18_COOH_15,-122.82,-122.60122,0.21878082275389943
20_COOH_15,-123.11,-123.460434,0.35043395996093807
21_COOH_15,-123.11,-123.460434,0.35043395996093807
23_COOH_15,-126.23,-126.08759,0.14240692138672273
24_COOH_15,-126.23,-126.08759,0.14240692138672273
26_COOH_15,-80.93,-81.5059,0.5758975219726494
27_COOH_15,-80.93,-81.5059,0.5758975219726494
28_COOH_15,-80.93,-81.5059,0.5758975219726494
10_From_Review_311,-78.0,-70.96157,7.038429260253906
11_From_Review_311,-78.0,-70.96157,7.038429260253906
12_From_Review_311,-78.0,-70.96157,7.038429260253906
8_From_Review_268,-63.5,-63.916145,0.41614532470703125
9_From_Review_268,-58.0,-65.22452,7.224517822265625
4_COOH_26,-120.19,-119.57907,0.6109289550781227
5_COOH_26,-120.19,-119.57907,0.6109289550781227
7_COOH_26,-122.91,-122.469444,0.44055572509765284
8_COOH_26,-122.91,-122.469444,0.44055572509765284
10_COOH_26,-123.92,-122.543686,1.3763140869140642
11_COOH_26,-123.92,-122.543686,1.3763140869140642
13_COOH_26,-124.09,-123.62414,0.46586212158203466
14_COOH_26,-124.09,-123.62414,0.46586212158203466
16_COOH_26,-127.36,-126.08759,1.2724069213867182
17_COOH_26,-127.36,-126.08759,1.2724069213867182
19_COOH_26,-82.43,-81.5059,0.9241024780273506
20_COOH_26,-82.43,-81.5059,0.9241024780273506
21_COOH_26,-82.43,-81.5059,0.9241024780273506
5_other_6,-119.44,-121.596886,2.156885681152346
6_other_6,-119.44,-121.596886,2.156885681152346
8_other_6,-127.2,-125.58312,1.616877746582034
9_other_6,-127.2,-125.58312,1.616877746582034
11_other_6,-80.99,-81.21659,0.22659088134766137
12_other_6,-80.99,-81.21659,0.22659088134766137
13_other_6,-80.99,-81.21659,0.22659088134766137
0_From_Review_152,-188.0,-181.20932,6.790679931640625
3_From_Review_152,-132.0,-113.07093,18.92906951904297
6_From_Review_152,-62.0,-60.990185,1.0098152160644531
7_From_Review_152,-62.0,-60.990185,1.0098152160644531
8_From_Review_152,-62.0,-60.990185,1.0098152160644531
5_SO3H_2,-115.25,-116.07941,0.82940673828125
6_SO3H_2,-115.25,-116.07941,0.82940673828125
8_SO3H_2,-124.91,-126.22445,1.3144491577148472
9_SO3H_2,-124.91,-126.22445,1.3144491577148472
11_SO3H_2,-80.6,-78.76424,1.8357635498046818
12_SO3H_2,-80.6,-78.76424,1.8357635498046818
13_SO3H_2,-80.6,-78.76424,1.8357635498046818
0_aromatics_7,-62.58,-61.32916,1.250841217041014
2_aromatics_7,-62.58,-61.32916,1.250841217041014
3_aromatics_7,-62.58,-61.32916,1.250841217041014
0_I_4,-72.09,-72.46588,0.3758813476562466
2_I_4,-72.09,-72.46588,0.3758813476562466
3_I_4,-72.09,-72.46588,0.3758813476562466
5_I_4,-186.25,-186.46434,0.2143402099609375
7_I_4,-72.09,-73.172035,1.0820352172851528
8_I_4,-72.09,-73.172035,1.0820352172851528
9_I_4,-72.09,-73.172035,1.0820352172851528
11_I_4,-119.98,-114.51862,5.461376647949223
12_I_4,-119.98,-114.51862,5.461376647949223
14_I_4,-115.03,-123.5519,8.521902770996093
15_I_4,-115.03,-123.5519,8.521902770996093
17_I_4,-112.81,-113.471214,0.6612142944335915
18_I_4,-112.81,-113.471214,0.6612142944335915
20_I_4,-59.66,-60.005745,0.34574493408203466
21_I_4,-59.66,-60.005745,0.34574493408203466
0_From_Review_284,-82.2,-90.91636,8.716358947753903
2_From_Review_284,-82.2,-90.91636,8.716358947753903
3_From_Review_284,-82.2,-90.91636,8.716358947753903
0_From_Review_387,-146.0,-171.42587,25.425872802734375
